"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/CastExpression.java",106,13,0,0,0,0,0,0,64,13,0,4,44,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/ColumnExpression.java",38,1,0,0,0,0,0,0,0,2,4,3,36,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/ConstantExpression.java",114,11,0,0,0,0,0,0,28,12,0,4,43,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/DereferenceExpression.java",232,34,0,0,0,0,0,0,57,16,0,4,50,0,0,14,14,2,1,2,20,386.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/DivideExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/EqualExpression.java",89,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/ExpToPhyTranslationVisitor.java",560,59,0,0,0,0,0,0,70,93,0,3,74,0,0,30,30,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/GreaterThanEqualExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/GreaterThanExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/IsNullExpression.java",71,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/LessThanEqualExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/LessThanExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/LogicalExpression.java",128,14,26,17,9,1,1,1,75,7,7,2,35,2,1,11,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/LogicalExpressionPlan.java",102,11,0,0,0,0,0,0,0,11,1,2,45,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/LogicalExpressionVisitor.java",118,27,0,0,0,0,0,0,0,29,25,2,44,0,0,26,26,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/MapLookupExpression.java",145,20,0,0,0,0,0,0,50,14,0,4,44,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/ModExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/MultiplyExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/NegativeExpression.java",71,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/NotEqualExpression.java",87,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/NotExpression.java",71,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/OrExpression.java",87,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/ProjectExpression.java",548,83,86,43,43,1,1,1,75,23,0,4,65,0,0,29,29,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/RegexExpression.java",87,8,0,0,0,0,0,0,0,10,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/ScalarExpression.java",146,19,0,0,0,0,0,0,66,20,0,4,60,0,1,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/SubtractExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,43,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/UnaryExpression.java",60,3,0,0,0,0,0,0,0,4,4,3,37,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/expression/UserFuncExpression.java",283,45,49,26,23,1,1,1,78,33,1,3,50,0,1,15,15,4,1,1,159,45,2,7,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/AllExpressionVisitor.java",163,18,0,0,0,0,0,0,21,22,11,3,52,0,0,14,14,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/AllSameRalationalNodesVisitor.java",132,16,0,0,0,0,0,0,0,19,2,3,54,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/DanglingNestedNodeRemover.java",67,7,0,0,0,0,0,0,0,12,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/LogicalPlanOptimizer.java",220,26,0,0,0,0,0,0,50,25,11,2,20,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/LogicalPlanPrinter.java",230,40,0,0,0,0,0,0,87,25,0,2,27,0,1,9,9,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/ProjectionPatcher.java",110,11,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/SchemaPatcher.java",46,1,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/SchemaResetter.java",267,31,0,0,0,0,0,0,90,37,0,3,60,0,0,22,22,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/optimizer/UidResetter.java",193,26,0,0,0,0,0,0,0,29,0,3,56,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOCogroup.java",329,48,0,0,0,0,0,0,83,25,0,3,59,0,2,17,17,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOCross.java",109,16,0,0,0,0,0,0,85,10,0,3,49,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOCube.java",161,18,0,0,0,0,0,0,72,14,0,3,53,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LODistinct.java",66,8,0,0,0,0,0,0,100,9,0,3,47,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOFilter.java",96,14,0,0,0,0,0,0,78,10,0,3,53,0,1,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOForEach.java",151,26,0,0,0,0,0,0,68,19,0,3,50,1,1,8,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOGenerate.java",308,62,0,0,0,0,0,0,75,16,0,3,60,0,0,18,18,5,1,1,8,40,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LogicalPlan.java",126,12,0,0,0,0,0,0,0,14,0,2,47,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LogicalRelationalNodesVisitor.java",101,22,0,0,0,0,0,0,0,24,24,2,38,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LogicalRelationalOperator.java",208,26,0,0,0,0,0,0,86,9,20,2,42,0,0,18,18,6,1,1,32,40,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LogicalSchema.java",985,206,0,0,0,0,0,0,50,10,0,1,37,7,0,24,17,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LogToPhyTranslationVisitor.java",1756,161,0,0,0,0,0,0,55,114,0,3,68,1,1,30,29,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOInnerLoad.java",185,29,0,0,0,0,0,0,64,18,0,3,55,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOJoin.java",263,48,108,70,38,1,1,1,82,21,0,3,61,0,2,19,19,3,1,1,31,40,1,3,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOLimit.java",96,15,0,0,0,0,0,0,88,10,0,3,53,0,2,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOLoad.java",295,47,0,0,0,0,0,0,87,25,0,3,64,0,0,22,22,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LONative.java",151,17,0,0,0,0,0,0,50,8,0,3,50,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LORank.java",206,21,0,0,0,0,0,0,83,12,0,3,55,0,2,13,13,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOSort.java",240,40,40,40,0,1,1,1,78,20,0,3,62,1,0,20,19,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOSplit.java",61,7,0,0,0,0,0,0,0,7,0,3,46,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOSplitOutput.java",108,17,0,0,0,0,0,0,61,15,0,3,51,0,0,9,9,2,1,1,29,395,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOStore.java",120,19,0,0,0,0,0,0,83,12,0,3,56,0,0,14,14,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOStream.java",120,17,0,0,0,0,0,0,81,10,0,3,52,0,1,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/LOUnion.java",220,38,0,0,0,0,0,0,70,20,0,3,54,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/MapSideMergeValidator.java",103,15,0,0,0,0,0,0,0,20,0,1,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/relational/SchemaNotDefinedException.java",40,3,0,0,0,0,0,0,100,1,0,4,45,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/AddForEach.java",139,22,0,0,0,0,0,0,0,4,0,3,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/ColumnMapKeyPrune.java",144,16,0,0,0,0,0,0,50,4,0,3,29,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/ColumnPruneHelper.java",619,104,0,0,0,0,0,0,65,18,0,1,20,0,3,7,7,2,1,1,2,1,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/ColumnPruneVisitor.java",485,85,2,1,1,1,1,1,86,49,0,3,55,0,1,17,17,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/ConstExpEvaluator.java",482,84,0,0,0,0,0,0,79,43,0,3,68,0,0,24,24,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/DNFExpression.java",98,16,0,0,0,0,0,0,60,12,0,3,40,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/DNFPlan.java",50,3,0,0,0,0,0,0,50,5,0,3,47,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/DNFPlanGenerator.java",390,81,0,0,0,0,0,0,37,17,0,3,52,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/DuplicateForEachColumnRewrite.java",176,23,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/FilterAboveForeach.java",283,30,0,0,0,0,0,0,0,10,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/GroupByConstParallelSetter.java",115,13,0,0,0,0,0,0,100,10,0,2,27,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/ImplicitSplitInserter.java",156,13,0,0,0,0,0,0,0,13,0,2,28,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/InputOutputFileValidator.java",102,13,0,0,0,0,0,0,25,5,0,1,15,0,0,2,2,2,1,1,2,20,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/LimitOptimizer.java",215,37,4,1,3,1,1,1,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/LoadTypeCastInserter.java",33,2,0,0,0,0,0,0,0,4,0,3,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/LogicalExpressionProxy.java",80,10,0,0,0,0,0,0,28,7,0,3,42,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/LogicalExpressionSimplifier.java",1015,333,0,0,0,0,0,0,66,11,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/MapKeysPruneHelper.java",403,60,0,0,0,0,0,0,60,19,0,1,18,1,1,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/MergeFilter.java",175,24,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/MergeForEach.java",311,50,0,0,0,0,0,0,100,10,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/NotConversionVisitor.java",285,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/OptimizerUtils.java",94,10,0,0,0,0,0,0,0,10,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/PartitionFilterOptimizer.java",225,23,0,0,0,0,0,0,100,14,0,2,27,0,0,3,3,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/PushDownForEachFlatten.java",332,52,8,7,1,1,1,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/PushUpFilter.java",391,60,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/SplitFilter.java",139,14,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/StreamTypeCastInserter.java",33,2,0,0,0,0,0,0,0,4,0,3,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/TypeCastInserter.java",172,22,0,0,0,0,0,0,0,11,2,2,28,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/rules/WholePlanRule.java",49,3,0,0,0,0,0,0,0,5,2,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/Util.java",162,18,0,0,0,0,0,0,0,17,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/CastLineageSetter.java",147,12,0,0,0,0,0,0,0,10,0,4,54,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/ColumnAliasConversionVisitor.java",101,14,0,0,0,0,0,0,0,6,0,4,54,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/LineageFindRelVisitor.java",718,105,0,0,0,0,0,0,71,48,0,3,64,0,0,26,26,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/ProjectStarExpander.java",622,67,0,0,0,0,0,0,0,37,0,3,51,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/ProjectStarExpanderUtil.java",94,4,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/ProjStarInUdfExpander.java",405,44,0,0,0,0,0,0,0,26,0,4,56,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/ScalarVariableValidator.java",97,11,0,0,0,0,0,0,33,12,0,3,41,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/ScalarVisitor.java",112,9,0,0,0,0,0,0,50,8,0,4,54,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/SchemaAliasVisitor.java",168,24,0,0,0,0,0,0,0,29,0,3,57,0,0,19,19,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/SortInfoSetter.java",81,10,0,0,0,0,0,0,0,19,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/StoreAliasSetter.java",37,2,0,0,0,0,0,0,0,7,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/TypeCheckingExpVisitor.java",1427,199,8,3,5,2,2,1,95,64,0,3,87,4,2,43,39,9,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/TypeCheckingRelVisitor.java",1079,116,0,0,0,0,0,0,37,46,0,3,65,0,0,27,27,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/UDFFinder.java",87,8,0,0,0,0,0,0,50,12,0,3,42,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/newplan/logical/visitor/UnionOnSchemaSetter.java",140,12,0,0,0,0,0,0,0,22,0,3,40,0,0,2,2,0,1,1,3,383,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
