"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/state/TabletStateStore.java",87,9,0,0,0,0,0,0,0,10,2,1,20,2,0,7,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/state/TServerInstance.java",128,21,0,0,0,0,0,0,92,11,0,1,32,0,1,19,19,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/state/ZooStore.java",96,13,0,0,0,0,0,0,61,18,0,1,20,0,1,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/state/ZooTabletStateStore.java",174,28,14,14,0,1,1,0,56,18,0,2,28,0,1,8,8,1,1,1,2,15,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/BulkImport.java",604,71,48,29,19,8,1,4,59,27,0,2,24,0,3,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/CancelCompactions.java",99,9,0,0,0,0,0,0,50,14,0,2,22,0,1,4,4,1,1,1,2,438,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/ChangeTableState.java",64,6,0,0,0,0,0,0,41,12,0,2,22,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/CloneTable.java",242,22,0,0,0,0,0,0,50,13,0,2,22,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/CompactRange.java",383,53,130,107,23,4,2,0,64,17,0,2,23,1,1,5,4,4,1,1,2,438,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/CreateTable.java",292,27,19,6,13,2,1,1,75,11,0,2,22,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/DeleteTable.java",234,24,23,9,14,1,1,0,50,10,0,2,22,0,1,4,4,1,1,1,13,446.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/ExportTable.java",319,33,11,5,6,1,1,0,80,7,0,2,22,0,4,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/ImportTable.java",595,68,13,6,7,2,1,1,50,22,0,2,23,0,1,5,5,1,1,1,5,192,1,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/MasterRepo.java",49,5,0,0,0,0,0,0,100,5,38,1,18,0,2,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/RenameTable.java",91,7,5,2,3,1,1,0,50,14,0,2,22,0,1,4,4,3,1,1,2,438,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/TableRangeOp.java",167,18,19,7,12,2,1,1,50,14,0,2,22,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/TraceRepo.java",109,7,0,0,0,0,0,0,44,7,0,1,19,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tableOps/Utils.java",132,19,0,0,0,0,0,0,91,25,0,1,21,8,3,8,0,0,1,1,2,438,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/TServerLockWatcher.java",43,4,11,7,4,2,1,1,75,4,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/master/tserverOps/ShutdownTServer.java",94,10,18,9,9,2,2,1,68,19,0,2,22,0,2,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/FilterMeta.java",92,9,0,0,0,0,0,0,0,9,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/FindTablet.java",72,4,0,0,0,0,0,0,0,14,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/IndexMeta.java",175,18,0,0,0,0,0,0,0,16,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/LogFileInputFormat.java",116,11,0,0,0,0,0,0,0,4,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/LogFileOutputFormat.java",70,4,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/package-info.java",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metanalysis/PrintEvents.java",109,9,0,0,0,0,0,0,0,24,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metrics/AbstractMetricsImpl.java",273,49,0,0,0,0,0,0,81,20,5,1,30,0,2,17,17,9,1,1,1,439,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/metrics/MetricsConfiguration.java",232,35,2,1,1,1,1,0,85,10,0,1,21,2,8,8,6,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/DedupedLogEvent.java",68,10,0,0,0,0,0,0,62,2,0,1,21,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/LogService.java",146,19,0,0,0,0,0,0,80,14,0,2,22,2,3,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/Monitor.java",667,86,39,20,19,4,2,1,95,68,0,1,53,39,41,40,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/BasicServlet.java",268,34,13,11,2,2,2,1,86,27,13,2,26,6,7,13,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/DefaultServlet.java",374,51,139,43,96,5,3,4,94,39,0,3,39,6,3,13,7,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/GcStatusServlet.java",70,7,3,2,1,1,1,1,100,12,0,3,28,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/JSONServlet.java",103,9,55,39,16,2,2,2,90,15,0,3,31,1,1,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/LogServlet.java",105,18,0,0,0,0,0,0,100,10,0,3,28,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/MasterServlet.java",199,30,4,2,2,1,1,1,100,44,0,3,31,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/OperationServlet.java",172,27,0,0,0,0,0,0,100,7,0,3,28,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/PreciseNumberType.java",33,3,33,33,0,2,1,1,0,1,0,3,32,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/ProblemServlet.java",191,28,0,0,0,0,0,0,100,23,0,3,30,2,1,4,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/ShellServlet.java",331,44,0,0,0,0,0,0,75,9,0,3,30,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/TablesServlet.java",183,25,0,0,0,0,0,0,100,37,0,3,31,2,1,5,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/Basic.java",111,13,62,44,18,6,3,4,100,28,3,3,30,3,1,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/ListType.java",77,7,13,1,12,1,1,1,100,16,0,4,34,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/NullKeyValueIterator.java",39,3,0,0,0,0,0,0,0,2,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/NullScanner.java",106,19,2,2,0,1,1,0,0,8,0,1,32,0,0,19,19,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/ShowTrace.java",160,14,32,28,4,2,2,1,75,15,0,4,34,0,3,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/ShowTraceLinkType.java",47,8,47,47,0,1,1,1,0,6,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/Summary.java",164,20,0,0,0,0,0,0,83,20,0,4,33,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/TServersServlet.java",370,46,66,33,33,1,1,0,95,47,0,3,36,3,2,10,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/VisServlet.java",236,41,6,4,2,2,1,0,100,18,0,3,31,0,2,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/servlets/XMLServlet.java",177,13,6,3,3,1,1,0,100,21,0,3,30,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/CellType.java",35,4,0,0,0,0,0,0,50,1,9,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/CompactionsType.java",72,15,12,6,6,1,1,0,25,5,0,2,21,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/DateTimeType.java",66,10,0,0,0,0,0,0,53,7,0,2,22,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/DurationType.java",51,7,0,0,0,0,0,0,50,4,0,3,33,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/NumberType.java",118,28,60,14,46,1,1,0,83,11,4,2,29,6,0,12,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/PercentageType.java",40,4,0,0,0,0,0,0,0,3,0,2,20,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/ProgressChartType.java",59,10,0,0,0,0,0,0,50,4,0,3,33,1,0,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/StringType.java",40,7,0,0,0,0,0,0,0,2,6,2,20,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/TableLinkType.java",56,7,0,0,0,0,0,0,60,5,0,2,22,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/TableStateType.java",57,12,2,1,1,1,1,0,0,4,0,2,20,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/celltypes/TServerLinkType.java",55,8,0,0,0,0,0,0,0,5,0,2,22,2,0,5,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/Table.java",233,63,0,0,0,0,0,0,78,17,0,1,27,1,0,14,13,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/TableColumn.java",48,6,0,0,0,0,0,0,53,3,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/util/TableRow.java",68,9,0,0,0,0,0,0,41,4,0,1,19,1,0,6,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/monitor/ZooKeeperStatus.java",138,21,28,24,4,1,1,0,44,16,0,1,16,1,2,3,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/problems/ProblemReport.java",221,28,0,0,0,0,0,0,72,30,0,1,33,2,0,20,18,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/problems/ProblemReportingIterator.java",116,17,0,0,0,0,0,0,54,14,0,1,24,0,0,11,11,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/problems/ProblemReports.java",317,46,0,0,0,0,0,0,83,38,0,1,22,2,2,9,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/problems/ProblemType.java",21,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/AuditedSecurityOperation.java",249,37,0,0,0,0,0,0,9,14,0,2,89,1,1,20,19,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/Authenticator.java",57,11,0,0,0,0,0,0,0,8,3,0,11,0,0,11,11,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/Authorizor.java",64,7,0,0,0,0,0,0,0,7,2,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/InsecureAuthenticator.java",91,11,17,9,8,2,1,0,0,13,0,1,24,0,0,11,11,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/InsecurePermHandler.java",146,15,0,0,0,0,0,0,0,9,0,1,28,0,0,15,15,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/PermissionHandler.java",107,15,0,0,0,0,0,0,0,9,3,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/ZKAuthenticator.java",213,34,5,2,3,2,1,1,62,26,0,1,27,1,2,14,13,2,2,1,5,41,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/ZKAuthorizor.java",157,22,0,0,0,0,0,0,57,27,0,1,22,1,2,9,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/ZKPermHandler.java",365,62,28,25,3,2,2,2,59,29,0,1,31,1,2,18,17,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy1","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/handler/ZKSecurityTool.java",155,22,0,0,0,0,0,0,66,21,0,1,25,12,2,12,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/SecurityConstants.java",110,11,23,10,13,1,1,0,80,24,0,1,18,5,6,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/security/SecurityOperation.java",615,119,7,3,4,3,2,0,90,31,2,1,69,5,3,56,51,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/ServerConstants.java",55,7,0,0,0,0,0,0,0,5,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/BulkFailedCopyProcessor.java",72,4,0,0,0,0,0,0,50,8,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/CompactionQueue.java",148,21,0,0,0,0,0,0,8,11,0,3,47,0,0,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/CompactionStats.java",59,9,0,0,0,0,0,0,70,0,0,1,22,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/Compactor.java",491,63,94,56,38,2,1,0,78,50,1,1,24,1,2,11,10,16,2,2,56,190.666666667,3,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/EndOfTableException.java",26,0,0,0,0,0,0,0,0,0,0,3,38,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/FileManager.java",549,74,5,0,5,1,1,0,74,32,0,1,23,2,1,10,8,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/HoldTimeoutException.java",25,1,0,0,0,0,0,0,100,1,0,4,43,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/InMemoryMap.java",617,103,34,15,19,1,1,1,74,40,0,1,22,0,1,9,9,9,1,1,62,186,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/LargestFirstMemoryManager.java",199,24,0,0,0,0,0,0,70,18,0,1,20,2,2,7,5,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/log/DfsLogger.java",504,70,99,93,6,4,2,4,84,50,0,1,30,1,4,17,16,9,1,2,126,13.5,2,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/log/LogSorter.java",266,26,15,3,12,2,1,1,50,20,0,1,16,0,1,3,3,5,1,1,50,14.5,2,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/log/MultiReader.java",166,25,0,0,0,0,0,0,19,4,0,1,18,1,0,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/log/MutationReceiver.java",23,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/log/SortedLogRecovery.java",242,44,34,27,7,3,1,2,25,21,0,1,17,0,1,4,4,0,1,1,2,26,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/log/TabletServerLogger.java",428,71,0,0,0,0,0,0,83,38,0,1,30,3,1,17,14,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"server/src/main/java/org/apache/accumulo/server/tabletserver/mastermessage/MasterMessage.java",28,1,0,0,0,0,0,0,0,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
