"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/BaseCharTypeInfo.java",56,6,0,0,0,0,0,0,66,3,1,3,38,1,1,6,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/ListTypeInfo.java",89,10,0,0,0,0,0,0,68,4,0,2,28,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/MapTypeInfo.java",105,12,0,0,0,0,0,0,66,4,0,2,30,0,1,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/PrimitiveTypeInfo.java",111,13,0,0,0,0,0,0,70,7,1,2,32,0,1,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/StructTypeInfo.java",147,20,0,0,0,0,0,0,63,10,0,2,31,0,1,11,11,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/TypeInfo.java",71,7,0,0,0,0,0,0,100,3,5,1,20,0,1,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/TypeInfoFactory.java",212,21,0,0,0,0,0,0,97,22,0,1,23,9,20,10,1,0,1,1,3,380,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/TypeInfoUtils.java",772,106,0,0,0,0,0,0,93,40,0,1,28,14,2,15,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/UnionTypeInfo.java",104,12,0,0,0,0,0,0,68,7,0,2,28,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/VarcharTypeInfo.java",64,7,0,0,0,0,0,0,100,4,0,4,44,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/VarcharUtils.java",43,4,0,0,0,0,0,0,0,6,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/HiveClusterStatus.java",897,184,0,0,0,0,0,0,91,22,0,1,62,0,14,49,49,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/HiveServerException.java",597,119,0,0,0,0,0,0,89,20,0,2,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/JobTrackerState.java",45,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/ThriftHive.java",7256,1397,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TArrayTypeEntry.java",383,63,0,0,0,0,0,0,90,20,0,1,37,0,5,24,24,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TBoolValue.java",386,66,0,0,0,0,0,0,91,19,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TByteValue.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCancelOperationReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCancelOperationResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCLIService.java",12996,2491,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCLIServiceConstants.java",93,0,0,0,0,0,0,0,0,6,0,1,13,0,5,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseOperationReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseOperationResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseSessionReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseSessionResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TColumn.java",916,169,0,0,0,0,0,0,96,24,0,2,60,7,9,47,40,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TColumnDesc.java",700,143,0,0,0,0,0,0,90,21,0,1,52,0,8,39,39,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TColumnValue.java",671,141,0,0,0,0,0,0,96,22,0,2,60,7,9,47,40,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TDoubleValue.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TExecuteStatementReq.java",769,156,0,0,0,0,0,0,90,21,0,1,54,0,8,41,41,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TExecuteStatementResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TFetchOrientation.java",57,11,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TFetchResultsReq.java",605,114,0,0,0,0,0,0,88,23,0,1,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TFetchResultsResp.java",608,123,0,0,0,0,0,0,90,21,0,1,47,0,7,34,34,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetCatalogsReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetCatalogsResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetColumnsReq.java",818,184,0,0,0,0,0,0,91,20,0,1,57,0,8,44,44,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetColumnsResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetFunctionsReq.java",707,151,0,0,0,0,0,0,90,20,0,1,52,0,7,39,39,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetFunctionsResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoReq.java",503,93,0,0,0,0,0,0,88,22,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoResp.java",493,93,0,0,0,0,0,0,88,21,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoType.java",180,52,0,0,0,0,0,0,79,1,0,2,32,1,0,5,4,48,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoValue.java",593,121,0,0,0,0,0,0,96,19,0,2,56,6,8,43,37,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetOperationStatusReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetOperationStatusResp.java",512,97,0,0,0,0,0,0,90,22,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetResultSetMetadataReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetResultSetMetadataResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetSchemasReq.java",606,126,0,0,0,0,0,0,90,20,0,1,47,0,6,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetSchemasResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTablesReq.java",870,195,0,0,0,0,0,0,91,23,0,1,60,0,8,47,47,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTablesResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTableTypesReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTableTypesResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTypeInfoReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTypeInfoResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/THandleIdentifier.java",506,100,0,0,0,0,0,0,89,20,0,1,46,0,5,33,33,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI16Value.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI32Value.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI64Value.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TMapTypeEntry.java",478,84,0,0,0,0,0,0,89,20,0,1,42,0,7,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOpenSessionReq.java",785,163,0,0,0,0,0,0,90,22,0,1,54,0,7,41,41,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOpenSessionResp.java",790,161,0,0,0,0,0,0,90,24,0,1,54,0,7,41,41,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOperationHandle.java",705,139,0,0,0,0,0,0,90,23,0,1,52,0,9,39,39,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOperationState.java",63,13,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOperationType.java",66,14,0,0,0,0,0,0,78,1,0,2,32,1,0,5,4,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TPrimitiveTypeEntry.java",512,97,0,0,0,0,0,0,90,22,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TProtocolVersion.java",48,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TRow.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TRowSet.java",702,139,0,0,0,0,0,0,90,25,0,1,53,0,7,40,40,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TSessionHandle.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStatus.java",874,190,0,0,0,0,0,0,91,25,0,1,60,0,9,47,47,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStatusCode.java",54,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStringValue.java",389,70,0,0,0,0,0,0,91,19,0,1,36,0,4,23,23,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStructTypeEntry.java",448,76,0,0,0,0,0,0,89,21,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTableSchema.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeDesc.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeEntry.java",610,126,0,0,0,0,0,0,96,21,0,2,56,6,8,43,37,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeId.java",96,24,0,0,0,0,0,0,79,1,0,2,32,1,0,5,4,20,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeQualifiers.java",450,76,0,0,0,0,0,0,89,21,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeQualifierValue.java",361,65,0,0,0,0,0,0,96,17,0,2,40,2,4,27,25,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TUnionTypeEntry.java",448,76,0,0,0,0,0,0,89,21,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TUserDefinedTypeEntry.java",385,67,0,0,0,0,0,0,90,19,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hadoop/hive/service/HiveClient.java",31,1,0,0,0,0,0,0,0,0,0,4,294,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hadoop/hive/service/HiveInterface.java",36,0,0,0,0,0,0,0,0,0,2,4,201,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hadoop/hive/service/HiveServer.java",709,73,0,0,0,0,0,0,100,20,0,2,14,1,4,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/AbstractService.java",184,14,0,0,0,0,0,0,77,10,4,1,25,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/AnonymousAuthenticationProviderImpl.java",31,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/AuthenticationProviderFactory.java",64,12,0,0,0,0,0,0,0,7,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/CustomAuthenticationProviderImpl.java",48,2,2,1,1,1,1,1,25,8,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/HiveAuthFactory.java",156,23,0,0,0,0,0,0,58,20,0,1,19,1,1,6,5,3,1,1,9,56,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/KerberosSaslHelper.java",78,6,0,0,0,0,0,0,0,11,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/LdapAuthenticationProviderImpl.java",78,5,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/PasswdAuthenticationProvider.java",37,1,0,0,0,0,0,0,0,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"service/src/java/org/apache/hive/service/auth/PlainSaslHelper.java",141,15,0,0,0,0,0,0,0,8,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
