"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNestedLoopLeftOuterJoinStatistics.java",175,5,0,0,0,0,0,0,60,4,1,5,40,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNoPutResultSetStatistics.java",107,3,0,0,0,0,0,0,50,1,20,2,26,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNormalizeResultSetStatistics.java",146,6,0,0,0,0,0,0,33,5,0,3,32,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNoRowsResultSetStatistics.java",139,8,0,0,0,0,0,0,87,6,5,1,19,0,0,6,6,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealOnceResultSetStatistics.java",164,7,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealProjectRestrictStatistics.java",249,16,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealRowResultSetStatistics.java",137,5,0,0,0,0,0,0,60,4,0,3,31,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealScalarAggregateStatistics.java",155,6,0,0,0,0,0,0,55,5,1,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealScrollInsensitiveResultSetStatistics.java",158,6,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealSetOpResultSetStatistics.java",209,8,208,208,0,1,1,1,52,6,0,3,32,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealSortStatistics.java",184,8,0,0,0,0,0,0,61,10,0,3,32,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealTableScanStatistics.java",276,15,0,0,0,0,0,0,61,9,0,3,32,0,0,6,6,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealUnionResultSetStatistics.java",171,6,0,0,0,0,0,0,53,5,0,3,32,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealUpdateResultSetStatistics.java",146,8,0,0,0,0,0,0,60,4,0,2,24,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RealVTIStatistics.java",153,6,0,0,0,0,0,0,50,4,0,3,32,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/ResultSetStatistics.java",63,3,0,0,0,0,0,0,0,1,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/rts/RunTimeStatisticsImpl.java",384,30,0,0,0,0,0,0,84,7,0,1,33,0,0,20,20,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SavepointConstantAction.java",102,9,0,0,0,0,0,0,0,7,0,3,24,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/ScalarAggregateResultSet.java",503,33,0,0,0,0,0,0,80,15,1,4,101,0,0,11,11,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/ScrollInsensitiveResultSet.java",1204,113,192,129,63,5,3,4,82,19,0,3,114,0,4,28,28,19,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SetConstraintsConstantAction.java",505,33,43,0,43,1,1,0,80,31,0,3,29,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SetOpResultSet.java",394,44,133,122,11,1,1,1,83,10,0,3,104,0,0,18,18,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SetSchemaConstantAction.java",126,8,0,0,0,0,0,0,0,12,0,2,18,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SetTransactionIsolationConstantAction.java",89,3,0,0,0,0,0,0,0,4,0,2,18,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SetTransactionResultSet.java",62,2,0,0,0,0,0,0,0,2,0,3,50,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SortResultSet.java",629,37,0,0,0,0,0,0,82,22,0,3,100,0,0,14,14,21,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SqlXmlExecutor.java",270,10,281,275,6,3,1,0,70,10,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/StatementTriggerExecutor.java",88,2,0,0,0,0,0,0,0,7,0,2,21,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SumAggregator.java",96,4,0,0,0,0,0,0,0,4,1,3,26,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/SystemAggregator.java",77,6,0,0,0,0,0,0,19,9,2,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TablePrivilegeInfo.java",295,27,192,148,44,6,3,2,78,20,0,2,23,0,11,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TableScanResultSet.java",1483,126,12,11,1,1,1,1,87,33,1,3,108,0,0,22,22,50,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TemporaryRowHolderImpl.java",560,50,35,24,11,1,1,1,81,23,0,1,27,0,4,14,14,23,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TemporaryRowHolderResultSet.java",1180,98,21,13,8,1,1,1,93,22,0,1,74,1,0,61,60,18,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TriggerEvent.java",118,11,0,0,0,0,0,0,76,1,0,1,18,0,9,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TriggerEventActivator.java",300,28,0,0,0,0,0,0,55,26,0,1,18,0,0,5,5,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TriggerEvents.java",39,0,0,0,0,0,0,0,0,1,0,1,13,0,6,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/TriggerInfo.java",297,25,0,0,0,0,0,0,40,17,0,1,23,0,0,10,10,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UnionResultSet.java",313,33,0,0,0,0,0,0,61,7,0,3,95,0,0,9,9,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UniqueIndexSortObserver.java",78,2,0,0,0,0,0,0,16,6,0,2,21,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UpdatableVTIConstantAction.java",131,3,15,0,15,1,1,0,66,2,0,2,32,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UpdateConstantAction.java",200,5,0,0,0,0,0,0,40,17,0,2,34,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UpdateResultSet.java",1167,111,12,8,4,2,2,2,84,46,0,3,71,2,0,19,17,35,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UpdateStatisticsConstantAction.java",234,21,0,0,0,0,0,0,66,19,0,3,27,0,1,6,6,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/UpdateVTIResultSet.java",206,20,4,3,1,1,1,1,66,16,0,4,61,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/ValueRow.java",349,35,0,0,0,0,0,0,50,12,1,1,33,0,0,20,20,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/VTIResultSet.java",612,75,0,0,0,0,0,0,88,29,0,3,107,0,0,21,21,20,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/execute/WriteCursorConstantAction.java",413,23,17,0,17,1,1,0,77,25,4,1,29,0,0,16,16,17,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericActivationHolder.java",671,69,0,0,0,0,0,0,77,31,0,1,76,0,0,63,63,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericClassInfo.java",41,1,0,0,0,0,0,0,0,0,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericColumnDescriptor.java",246,15,1,0,1,1,1,0,64,11,0,1,27,0,0,14,14,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericLanguageFactory.java",144,8,0,0,0,0,0,0,66,13,0,1,19,0,0,6,6,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericParameter.java",342,29,0,0,0,0,0,0,83,14,0,1,25,0,2,12,12,10,1,1,4,1,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericParameterValueSet.java",491,61,0,0,0,0,0,0,58,19,0,1,38,0,0,25,25,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericPreparedStatement.java",1182,101,24,1,23,1,1,3,95,43,1,1,76,0,0,63,63,33,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericResultDescription.java",340,33,79,79,0,1,1,0,68,21,0,1,28,0,0,15,15,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericStatement.java",649,57,0,0,0,0,0,0,70,26,0,1,24,2,0,11,9,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/GenericStorablePreparedStatement.java",282,21,0,0,0,0,0,0,54,23,0,2,87,0,0,11,11,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/LanguageDbPropertySetter.java",98,7,14,14,0,1,1,0,0,13,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/BackingStoreHashTableFromScan.java",165,3,0,0,0,0,0,0,0,10,0,2,32,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BranchControlRow.java",1550,114,0,0,0,0,0,0,92,23,0,2,95,3,4,29,26,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BranchRow.java",256,12,0,0,0,0,0,0,66,10,0,1,22,2,1,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTree.java",712,33,0,0,0,0,0,0,84,34,1,3,105,0,7,20,20,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeController.java",1395,91,8,2,6,1,1,1,84,35,1,2,62,0,0,23,23,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeCostController.java",680,22,0,0,0,0,0,0,85,25,1,2,46,0,3,7,7,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeForwardScan.java",567,43,0,0,0,0,0,0,0,24,1,3,81,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeLockingPolicy.java",424,9,0,0,0,0,0,0,0,9,5,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeMaxScan.java",538,34,0,0,0,0,0,0,0,20,1,3,81,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreePostCommit.java",392,26,0,0,0,0,0,0,71,25,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeRowPosition.java",113,6,0,0,0,0,0,0,70,9,0,2,23,0,0,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeScan.java",2534,178,0,0,0,0,0,0,87,41,2,2,77,0,5,38,38,21,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/BTreeScanInfo.java",172,9,0,0,0,0,0,0,0,11,0,1,15,0,0,2,2,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/ControlRow.java",2154,161,0,0,0,0,0,0,93,25,2,1,66,6,22,53,47,13,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/D_BTreeController.java",450,20,0,0,0,0,0,0,0,16,1,2,25,6,0,8,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2I.java",1058,51,3,3,0,1,1,1,89,51,0,4,127,0,4,22,22,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IController.java",221,12,2,2,0,1,1,1,50,19,0,3,66,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2ICostController.java",82,3,0,0,0,0,0,0,0,6,0,3,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IFactory.java",301,17,0,0,0,0,0,0,81,24,0,1,24,0,2,11,11,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IForwardScan.java",272,8,0,0,0,0,0,0,40,16,0,4,86,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IMaxScan.java",177,7,0,0,0,0,0,0,25,16,0,4,85,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2INoLocking.java",291,11,0,0,0,0,0,0,0,12,1,1,24,0,0,11,11,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLocking1.java",206,4,0,0,0,0,0,0,0,10,0,4,36,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLocking2.java",112,3,0,0,0,0,0,0,0,9,1,3,33,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLocking3.java",1061,53,0,0,0,0,0,0,71,22,1,1,28,0,0,15,15,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IRowLockingRR.java",169,5,0,0,0,0,0,0,0,13,1,2,31,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IStaticCompiledInfo.java",221,9,0,0,0,0,0,0,38,10,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2ITableLocking3.java",66,2,0,0,0,0,0,0,0,4,0,2,26,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/B2IUndo.java",336,14,0,0,0,0,0,0,0,29,0,1,18,0,0,5,5,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/index/D_B2IController.java",42,0,0,0,0,0,0,0,0,0,0,3,25,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/LeafControlRow.java",1121,83,0,0,0,0,0,0,0,23,0,2,86,3,0,20,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/OpenBTree.java",708,52,0,0,0,0,0,0,87,25,3,1,39,1,0,26,25,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/SearchParameters.java",208,7,0,0,0,0,0,0,36,7,0,1,15,0,2,2,2,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/btree/WaitError.java",33,0,0,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/CacheableConglomerate.java",210,10,0,0,0,0,0,0,62,5,0,1,21,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/BinaryOrderableWrapper.java",184,15,0,0,0,0,0,0,62,8,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/ConglomerateUtil.java",285,19,0,0,0,0,0,0,0,21,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericConglomerate.java",225,12,0,0,0,0,0,0,0,8,2,2,85,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericConglomerateController.java",486,39,10,5,5,1,1,0,0,18,1,2,34,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericController.java",247,21,0,0,0,0,0,0,13,11,3,1,28,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericCostController.java",138,1,0,0,0,0,0,0,0,4,1,2,29,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/store/access/conglomerate/GenericScanController.java",1576,114,0,0,0,0,0,0,88,22,1,2,69,0,5,41,41,14,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
