"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/Server.java",340,39,59,36,23,3,1,2,77,15,0,1,22,0,1,9,9,5,2,1,3,238,1,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/ServerConnection.java",108,22,0,0,0,0,0,0,62,13,0,2,23,0,1,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/ServerError.java",42,3,0,0,0,0,0,0,0,2,0,4,45,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/transport/SimpleClient.java",281,25,9,6,3,2,1,0,88,40,1,1,22,0,6,9,9,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Allocator.java",39,2,0,0,0,0,0,0,0,2,2,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/AlwaysPresentFilter.java",39,4,39,39,0,3,2,0,0,2,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/BiMultiValMap.java",141,20,17,17,0,1,1,0,32,4,1,1,30,0,0,17,17,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/BloomCalculations.java",185,10,0,0,0,0,0,0,46,6,0,1,16,3,5,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/BloomFilter.java",88,12,0,0,0,0,0,0,50,5,2,1,21,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/BloomFilterSerializer.java",66,6,0,0,0,0,0,0,0,8,2,1,18,0,0,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/BoundedStatsDeque.java",81,11,0,0,0,0,0,0,14,4,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/ByteBufferUtil.java",537,70,3,1,2,1,1,1,93,21,0,1,50,37,2,37,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/BytesReadTracker.java",151,18,0,0,0,0,0,0,19,4,0,1,31,0,0,18,18,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/CLibrary.java",329,42,10,8,2,2,1,1,95,16,0,1,32,18,15,19,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/CloseableIterator.java",26,0,0,0,0,0,0,0,0,0,12,1,4,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/CounterId.java",256,31,0,0,0,0,0,0,81,14,0,1,29,9,2,16,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/DefaultDouble.java",46,4,0,0,0,0,0,0,25,0,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/DefaultInteger.java",51,5,5,5,0,1,1,0,19,0,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/EstimatedHistogram.java",281,44,0,0,0,0,0,0,58,7,0,1,29,0,1,16,16,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/ExpiringMap.java",186,27,28,16,12,3,1,1,75,16,0,1,26,0,2,13,13,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/FastByteComparisons.java",234,28,0,0,0,0,0,0,0,3,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/FBUtilities.java",633,92,38,37,1,6,3,0,96,74,0,1,49,36,8,36,0,0,1,1,9,932,1,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/FilterFactory.java",152,22,7,2,5,1,1,0,90,20,0,1,23,10,3,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/GuidGenerator.java",113,8,0,0,0,0,0,0,87,14,0,1,17,4,3,4,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/HeapAllocator.java",32,2,0,0,0,0,0,0,100,1,0,2,17,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Hex.java",124,13,0,0,0,0,0,0,75,7,0,1,17,4,3,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/IFilter.java",30,3,0,0,0,0,0,0,0,1,3,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/IMergeIterator.java",23,1,0,0,0,0,0,0,0,1,1,2,5,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Interval.java",67,8,0,0,0,0,0,0,33,2,7,1,19,2,0,6,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/IntervalTree.java",461,74,0,0,0,0,0,0,89,18,1,1,33,4,2,20,16,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/LatencyTracker.java",82,7,0,0,0,0,0,0,71,2,0,1,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/LegacyBloomFilter.java",170,22,0,0,0,0,0,0,84,12,0,1,28,5,3,15,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/LegacyBloomFilterSerializer.java",60,5,0,0,0,0,0,0,0,9,0,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/MD5Digest.java",75,8,0,0,0,0,0,0,42,6,0,1,20,3,0,7,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/MergeIterator.java",224,33,2,0,2,1,1,0,37,9,3,2,17,1,0,4,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/MerkleTree.java",954,122,0,0,0,0,0,0,85,22,0,1,35,3,6,22,19,6,2,1,3,178,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Murmur2BloomFilter.java",46,3,0,0,0,0,0,0,100,5,0,2,23,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Murmur3BloomFilter.java",44,3,0,0,0,0,0,0,100,5,0,2,23,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/MurmurHash.java",247,36,0,0,0,0,0,0,0,1,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Mx4jTool.java",92,6,0,0,0,0,0,0,66,12,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/obs/ArrayUtil.java",39,3,0,0,0,0,0,0,0,2,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/obs/BitUtil.java",815,52,0,0,0,0,0,0,78,0,0,1,27,14,1,14,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/obs/IBitSet.java",52,7,0,0,0,0,0,0,0,3,2,1,8,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/obs/OffHeapBitSet.java",160,19,0,0,0,0,0,0,7,8,0,1,27,1,0,14,13,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/obs/OpenBitSet.java",440,64,126,0,126,1,1,0,65,8,0,1,43,2,1,30,28,3,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/OutputHandler.java",95,15,0,0,0,0,0,0,0,2,3,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Pair.java",60,8,4,2,2,2,2,0,19,2,2,1,18,1,0,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/PureJavaCrc32.java",637,13,635,634,1,1,1,0,70,1,0,1,18,0,9,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/ResourceWatcher.java",67,5,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/SemanticVersion.java",231,41,0,0,0,0,0,0,57,10,0,1,24,3,2,11,8,5,2,1,2,32,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/SimpleCondition.java",86,11,0,0,0,0,0,0,33,5,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/SkipNullRepresenter.java",39,2,0,0,0,0,0,0,0,0,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/SlabAllocator.java",207,17,0,0,0,0,0,0,40,5,0,2,17,0,3,2,2,2,1,1,23,957,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/SortedBiMultiValMap.java",75,9,17,17,0,1,1,0,0,3,0,2,36,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/StatusLogger.java",117,8,0,0,0,0,0,0,0,21,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/StreamingHistogram.java",201,22,4,2,2,1,1,0,61,9,0,1,20,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/Throttle.java",114,10,28,22,6,2,1,1,62,9,0,1,17,0,1,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/UUIDGen.java",256,27,33,4,29,2,2,2,82,13,0,1,29,11,3,16,5,1,1,1,61,161,1,8,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/UUIDSerializer.java",50,4,51,51,0,1,1,1,100,5,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/vint/EncodedDataInputStream.java",115,17,0,0,0,0,0,0,66,2,0,3,51,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/vint/EncodedDataOutputStream.java",98,13,0,0,0,0,0,0,50,1,0,3,41,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/utils/WrappedRunnable.java",37,3,0,0,0,0,0,0,0,1,38,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/db/compaction/LongCompactionsTest.java",218,17,218,218,0,2,2,0,57,40,0,2,38,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/db/compaction/LongLeveledCompactionStrategyTest.java",129,12,129,129,0,1,1,0,0,28,0,2,32,0,0,1,1,0,1,1,9,933,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/db/LongTableTest.java",69,6,0,0,0,0,0,0,0,10,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/db/MeteredFlusherTest.java",72,6,0,0,0,0,0,0,0,14,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/utils/LongBitSetTest.java",133,17,0,0,0,0,0,0,75,8,0,1,19,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/utils/LongBloomFilterTest.java",102,10,0,0,0,0,0,0,66,10,0,1,22,0,1,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/long/org/apache/cassandra/utils/LongLegacyBloomFilterTest.java",65,4,0,0,0,0,0,0,0,7,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/AbstractSerializationsTester.java",74,4,0,0,0,0,0,0,66,11,5,2,35,2,3,4,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/cache/CacheProviderTest.java",143,11,2,1,1,1,1,0,82,19,0,2,38,0,1,7,7,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/cli/CliTest.java",317,13,0,0,0,0,0,0,50,23,0,2,33,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/client/TestRingCache.java",122,5,0,0,0,0,0,0,33,24,0,1,16,1,0,3,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/concurrent/DebuggableThreadPoolExecutorTest.java",60,4,0,0,0,0,0,0,0,10,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/config/CFMetaDataTest.java",151,8,0,0,0,0,0,0,66,31,0,2,34,0,3,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/config/ColumnDefinitionTest.java",61,2,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/config/DatabaseDescriptorTest.java",97,6,0,0,0,0,0,0,0,16,0,1,16,0,0,3,3,0,1,1,3,232,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/config/DefsTest.java",550,35,0,0,0,0,0,0,0,50,0,2,47,0,0,16,16,0,1,1,3,232,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/config/KSMetaDataTest.java",50,1,0,0,0,0,0,0,0,9,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/cql/jdbc/ClientUtilsTest.java",74,2,0,0,0,0,0,0,0,26,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/cql/jdbc/JdbcDecimalTest.java",39,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/ArrayBackedSortedColumnsTest.java",189,31,0,0,0,0,0,0,0,16,0,1,26,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/CleanupTest.java",168,7,0,0,0,0,0,0,54,36,0,2,35,0,6,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/CollationControllerTest.java",87,1,20,12,8,1,1,0,0,13,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/ColumnFamilyStoreTest.java",1533,70,0,0,0,0,0,0,100,77,0,2,72,8,2,41,33,1,1,2,132,397.333333333,3,16,"buggy1","buggy0","buggy1","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/ColumnFamilyTest.java",197,11,0,0,0,0,0,0,75,30,0,2,39,0,1,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/CommitLogTest.java",230,16,0,0,0,0,0,0,0,25,0,2,47,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/compaction/CompactionsPurgeTest.java",364,22,0,0,0,0,0,0,71,23,0,2,38,0,2,7,7,0,1,2,14,940.333333333,3,12,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/compaction/CompactionsTest.java",380,29,173,16,157,2,2,1,54,46,0,2,42,1,1,11,10,0,1,4,115,248.6,5,18,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/compaction/LeveledCompactionStrategyTest.java",128,8,143,44,99,5,1,2,0,28,0,2,33,0,0,2,2,0,1,1,3,232,1,8,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/compaction/OneCompactionTest.java",75,4,0,0,0,0,0,0,0,15,0,2,34,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/compaction/SizeTieredCompactionStrategyTest.java",93,6,17,13,4,1,1,0,0,10,0,2,32,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/context/CounterContextTest.java",501,18,0,0,0,0,0,0,83,19,0,1,30,0,5,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/CounterColumnTest.java",318,5,0,0,0,0,0,0,64,28,0,2,36,0,5,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/CounterMutationTest.java",196,6,0,0,0,0,0,0,0,28,0,2,35,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/DirectoriesTest.java",239,26,118,106,12,3,2,2,60,21,0,1,23,5,4,10,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/HintedHandOffTest.java",80,2,355,231,124,3,2,1,0,17,0,2,32,0,3,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/KeyCacheTest.java",158,4,0,0,0,0,0,0,55,24,0,2,34,1,3,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/KeyCollisionTest.java",210,29,0,0,0,0,0,0,60,16,0,2,36,0,2,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/BytesTypeTest.java",40,2,0,0,0,0,0,0,50,4,0,1,15,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/CompositeTypeTest.java",307,32,35,34,1,1,1,1,78,33,0,2,41,0,4,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/DecimalTypeTest.java",101,4,0,0,0,0,0,0,55,6,0,1,16,0,6,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/DynamicCompositeTypeTest.java",283,25,0,0,0,0,0,0,71,29,0,2,40,0,4,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/IntegerTypeTest.java",196,14,0,0,0,0,0,0,9,10,0,1,24,1,0,11,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/ReversedTypeTest.java",40,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"test/unit/org/apache/cassandra/db/marshal/RoundTripTest.java",159,8,0,0,0,0,0,0,0,26,0,1,21,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
