"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java",86,7,0,0,0,0,0,0,0,11,0,2,46,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java",355,57,0,0,0,0,0,0,66,26,0,1,20,0,1,7,7,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java",53,3,0,0,0,0,0,0,0,6,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java",798,118,226,141,85,5,2,3,90,39,2,1,36,1,1,23,22,9,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java",75,6,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java",125,14,48,38,10,3,2,2,66,15,1,2,45,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java",200,30,39,30,9,3,2,2,69,13,0,1,26,0,0,13,13,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java",134,16,51,38,13,1,1,0,0,13,0,2,45,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java",57,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java",123,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java",204,25,0,0,0,0,0,0,84,16,5,1,22,0,1,9,9,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java",162,22,0,0,0,0,0,0,59,10,0,1,22,1,0,9,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java",130,18,0,0,0,0,0,0,77,10,0,1,22,1,2,9,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java",108,9,0,0,0,0,0,0,0,5,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java",353,45,0,0,0,0,0,0,58,20,0,2,26,0,1,4,4,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java",80,4,0,0,0,0,0,0,0,2,3,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java",28,2,0,0,0,0,0,0,0,1,4,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java",57,5,0,0,0,0,0,0,0,6,1,2,26,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java",306,43,0,0,0,0,0,0,78,19,0,1,22,0,1,9,9,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java",340,43,0,0,0,0,0,0,73,21,0,2,27,0,1,5,5,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java",104,15,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java",35,2,0,0,0,0,0,0,0,4,2,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java",98,18,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java",117,10,0,0,0,0,0,0,66,7,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
