"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/HttpURLConnectionInfo.java",49,2,0,0,0,0,0,0,0,2,1,2,17,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/HTTPWSDLExtensionLoader.java",59,3,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/MessageTrustDecider.java",123,4,0,0,0,0,0,0,25,5,4,1,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/PatternBuilder.java",53,2,0,0,0,0,0,0,0,2,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/policy/HTTPClientAssertionBuilder.java",82,7,0,0,0,0,0,0,100,7,0,2,25,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/policy/HTTPServerAssertionBuilder.java",77,7,0,0,0,0,0,0,100,7,0,2,25,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/policy/NoOpPolicyInterceptorProvider.java",53,1,0,0,0,0,0,0,66,3,0,5,89,0,2,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/policy/PolicyUtils.java",705,129,0,0,0,0,0,0,82,24,0,1,33,19,4,20,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/ProxyFactory.java",145,13,2,1,1,1,1,1,79,11,0,1,19,1,3,6,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/Servlet3ContinuationProvider.java",145,20,25,16,9,3,1,2,37,4,0,1,15,0,0,2,2,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/spring/HttpAuthSupplierBeanDefinitionParser.java",39,2,0,0,0,0,0,0,0,5,0,3,45,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/spring/HttpConduitBeanDefinitionParser.java",194,20,0,0,0,0,0,0,60,21,0,3,48,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/spring/HttpDestinationBeanDefinitionParser.java",59,3,0,0,0,0,0,0,66,6,0,3,46,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/spring/MessageTrustDeciderBeanDefinitionParser.java",41,2,0,0,0,0,0,0,0,5,0,3,45,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/spring/NamespaceHandler.java",34,1,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/TrustDecisionUtil.java",112,10,0,0,0,0,0,0,50,13,0,1,15,1,1,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/UntrustedURLConnectionIOException.java",44,1,0,0,0,0,0,0,100,1,0,4,43,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/http/URLConnectionInfo.java",54,2,0,0,0,0,0,0,0,2,1,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/CertConstraints.java",150,14,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/CertConstraintsFeature.java",111,11,0,0,0,0,0,0,14,11,0,2,26,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/CertConstraintsInterceptor.java",96,9,0,0,0,0,0,0,100,16,0,2,33,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/CertConstraintsJaxBUtils.java",119,14,0,0,0,0,0,0,0,4,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/CertificateHostnameVerifier.java",589,72,0,0,0,0,0,0,100,3,1,2,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/HttpsMessageTrustDecider.java",60,5,0,0,0,0,0,0,0,7,0,2,19,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/HttpsURLConnectionFactory.java",247,25,0,0,0,0,0,0,75,23,0,1,17,0,4,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/HttpsURLConnectionInfo.java",154,10,0,0,0,0,0,0,66,9,0,3,23,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/SSLSocketFactoryWrapper.java",138,20,0,0,0,0,0,0,68,12,0,2,25,0,1,12,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/https/SSLUtils.java",633,84,0,0,0,0,0,0,96,32,0,1,43,29,11,30,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/AbstractHTTPServlet.java",294,40,40,31,9,2,1,0,88,14,1,2,27,1,7,14,13,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/BaseUrlHelper.java",71,12,0,0,0,0,0,0,0,4,0,1,17,3,0,4,1,0,1,1,39,139,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/CXFNonSpringServlet.java",120,14,144,129,15,2,1,0,59,15,2,3,36,1,0,9,8,3,1,2,17,278,2,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/CXFServlet.java",118,14,221,113,108,5,2,0,0,8,0,4,39,0,0,3,3,0,1,1,18,547,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/FormattedServiceListWriter.java",148,19,0,0,0,0,0,0,74,13,0,1,22,2,0,9,7,3,2,3,19,228,3,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/ServiceListGeneratorServlet.java",175,26,0,0,0,0,0,0,77,19,0,2,25,0,0,12,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/ServiceListWriter.java",32,2,0,0,0,0,0,0,0,4,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/servicelist/UnformattedServiceListWriter.java",70,9,0,0,0,0,0,0,60,5,0,1,18,0,0,5,5,1,2,3,17,228,3,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/ServletContextResourceResolver.java",120,19,0,0,0,0,0,0,16,12,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/ServletController.java",271,43,174,61,113,4,2,1,82,26,1,1,25,0,2,12,12,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/ServletDestination.java",75,5,36,18,18,2,1,1,83,9,0,5,73,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/http/src/main/java/org/apache/cxf/transport/servlet/ServletDestinationFactory.java",35,1,0,0,0,0,0,0,0,6,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIConduit.java",69,5,0,0,0,0,0,0,66,9,0,3,30,0,1,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIConduitOutputStream.java",216,22,0,0,0,0,0,0,63,35,0,3,62,0,1,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIDestination.java",129,13,0,0,0,0,0,0,66,9,0,3,36,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIDestinationOutputStream.java",149,15,0,0,0,0,0,0,68,24,0,3,61,0,2,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIDispatcherUtil.java",168,17,0,0,0,0,0,0,79,20,0,1,21,2,2,8,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIMessageHelper.java",55,4,0,0,0,0,0,0,0,8,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBITransportFactory.java",169,23,0,0,0,0,0,0,85,28,0,2,37,0,3,14,14,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/wsdl11/JBITransportPlugin.java",41,1,0,0,0,0,0,0,0,2,0,2,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/wsdl11/JBIWSDLExtensionLoader.java",55,3,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/continuations/JMSContinuation.java",197,27,19,10,9,3,1,2,79,12,1,1,27,0,0,14,14,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/continuations/JMSContinuationProvider.java",75,5,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JCATransactionalMessageListenerContainer.java",86,3,0,0,0,0,0,0,30,12,0,2,15,0,3,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConduit.java",442,66,5,3,2,2,2,1,83,35,0,3,44,1,2,19,18,10,3,1,22,14,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConfigFeature.java",84,8,0,0,0,0,0,0,19,14,0,2,24,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConfiguration.java",572,113,9,9,0,1,1,0,97,12,0,1,113,0,2,100,100,48,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConstants.java",65,1,0,0,0,0,0,0,100,1,0,1,14,0,23,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSDestination.java",393,44,2,1,1,1,1,1,78,45,0,4,45,0,1,14,14,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSExchangeSender.java",38,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSFactory.java",354,46,0,0,0,0,0,0,77,15,0,1,22,8,1,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSOldConfigHolder.java",460,91,22,20,2,2,1,0,83,31,0,1,34,3,1,21,18,7,1,1,18,68,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSOutputStream.java",83,7,0,0,0,0,0,0,56,9,0,3,60,0,1,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSTransportFactory.java",96,6,0,0,0,0,0,0,83,15,0,2,29,0,2,6,6,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSUtils.java",655,102,0,0,0,0,0,0,95,37,0,1,35,21,2,22,1,0,1,2,64,309,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JNDIConfiguration.java",70,9,0,0,0,0,0,0,75,2,0,1,22,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spec/JMSSpecConstants.java",78,1,0,0,0,0,0,0,100,1,0,1,14,0,30,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spring/JMSConduitBeanDefinitionParser.java",68,3,0,0,0,0,0,0,50,9,0,3,45,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spring/JMSDestinationBeanDefinitionParser.java",67,3,0,0,0,0,0,0,50,9,0,3,45,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spring/NamespaceHandler.java",28,1,0,0,0,0,0,0,0,2,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSEndpoint.java",97,12,0,0,0,0,0,0,62,6,3,2,21,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSEndpointParser.java",253,35,9,9,0,1,1,0,88,21,0,1,22,8,1,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSJNDIEndpoint.java",36,1,0,0,0,0,0,0,0,2,0,3,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSQueueEndpoint.java",36,1,0,0,0,0,0,0,0,2,0,3,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSTopicEndpoint.java",35,1,0,0,0,0,0,0,0,2,0,3,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSURIConstants.java",65,1,0,0,0,0,0,0,100,1,0,1,14,0,21,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/ResolveEndpointFailedException.java",43,3,0,0,0,0,0,0,0,1,0,4,45,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/UnsafeUriCharactersEncoder.java",100,10,0,0,0,0,0,0,66,8,0,1,16,2,3,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/URISupport.java",294,48,0,0,0,0,0,0,0,13,0,1,26,12,0,13,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/wsdl11/JmsTransportPlugin.java",88,6,0,0,0,0,0,0,0,3,0,2,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/wsdl11/JMSWSDLExtensionLoader.java",118,3,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/XASingleConnectionFactory.java",47,3,0,0,0,0,0,0,0,1,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/local/src/main/java/org/apache/cxf/transport/local/LocalConduit.java",150,12,7,6,1,1,1,1,77,22,0,3,31,0,6,6,6,2,1,2,17,281,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/local/src/main/java/org/apache/cxf/transport/local/LocalDestination.java",138,15,0,0,0,0,0,0,62,11,0,3,31,0,1,4,4,1,1,2,21,281,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/transports/local/src/main/java/org/apache/cxf/transport/local/LocalTransportFactory.java",179,22,0,0,0,0,0,0,90,21,0,2,40,0,6,17,17,4,3,1,5,59,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingBuilderImpl.java",64,4,0,0,0,0,0,0,0,6,0,2,21,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingConstantsImpl.java",260,32,0,0,0,0,0,0,81,7,0,1,45,0,1,32,32,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingPropertiesImpl.java",275,41,0,0,0,0,0,0,88,6,0,1,37,0,0,24,24,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingWSDLExtensionLoader.java",55,3,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/blueprint/WsBPHandler.java",50,4,50,50,0,1,1,0,0,9,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/ContextUtils.java",947,114,15,10,5,2,2,2,94,59,0,1,57,43,10,44,1,0,1,4,13,280.75,4,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/DefaultMessageIdCache.java",45,2,0,0,0,0,0,0,0,5,1,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/MAPAggregator.java",1260,193,0,0,0,0,0,0,94,70,0,2,73,0,7,42,42,5,1,4,30,24.5,4,9,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/MessageIdCache.java",38,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/Names.java",205,1,0,0,0,0,0,0,100,6,0,1,14,0,69,1,1,1,1,1,4,25,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/AddressingAssertionBuilder.java",103,9,10,7,3,1,1,0,66,9,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/AddressingPolicyInterceptorProvider.java",68,1,0,0,0,0,0,0,25,7,0,5,89,0,3,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/MetadataConstants.java",69,1,0,0,0,0,0,0,100,2,0,1,14,0,18,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/UsingAddressingAssertionBuilder.java",43,1,0,0,0,0,0,0,0,2,0,2,21,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
