"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/BinCondExpression.java",122,11,0,0,0,0,0,0,0,9,0,3,42,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/CastExpression.java",106,13,0,0,0,0,0,0,64,13,0,4,43,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/ColumnExpression.java",38,1,0,0,0,0,0,0,0,2,4,3,35,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/ConstantExpression.java",114,11,0,0,0,0,0,0,28,12,0,4,42,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/DereferenceExpression.java",232,34,0,0,0,0,0,0,57,16,0,4,49,0,0,14,14,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/DivideExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/EqualExpression.java",89,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/ExpToPhyTranslationVisitor.java",559,59,0,0,0,0,0,0,70,92,0,3,74,0,0,30,30,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/GreaterThanEqualExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/GreaterThanExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/IsNullExpression.java",71,8,0,0,0,0,0,0,0,10,0,4,41,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/LessThanEqualExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/LessThanExpression.java",83,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/LogicalExpression.java",121,13,0,0,0,0,0,0,76,7,7,2,34,2,1,10,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/LogicalExpressionPlan.java",102,11,0,0,0,0,0,0,0,11,1,2,45,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/LogicalExpressionVisitor.java",118,27,0,0,0,0,0,0,0,29,24,2,44,0,0,26,26,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/MapLookupExpression.java",145,20,0,0,0,0,0,0,50,14,0,4,43,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/ModExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/MultiplyExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/NegativeExpression.java",71,8,0,0,0,0,0,0,0,10,0,4,41,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/NotEqualExpression.java",87,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/NotExpression.java",71,8,0,0,0,0,0,0,0,10,0,4,41,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/OrExpression.java",87,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/ProjectExpression.java",548,83,18,15,3,1,1,1,75,23,0,4,64,0,0,29,29,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/RegexExpression.java",87,8,0,0,0,0,0,0,0,10,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/ScalarExpression.java",146,19,0,0,0,0,0,0,66,20,0,4,59,0,1,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/SubtractExpression.java",86,8,0,0,0,0,0,0,0,9,0,4,42,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/UnaryExpression.java",60,3,0,0,0,0,0,0,0,4,4,3,36,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/expression/UserFuncExpression.java",273,44,17,16,1,1,1,1,78,31,1,3,49,0,1,15,15,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/AllExpressionVisitor.java",155,17,0,0,0,0,0,0,18,20,11,3,47,0,0,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/AllSameRalationalNodesVisitor.java",126,15,0,0,0,0,0,0,0,18,2,3,51,0,0,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/DanglingNestedNodeRemover.java",67,7,0,0,0,0,0,0,0,12,0,3,38,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/LogicalPlanOptimizer.java",220,26,0,0,0,0,0,0,50,25,10,2,20,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/LogicalPlanPrinter.java",224,38,0,0,0,0,0,0,87,24,0,2,27,0,1,9,9,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/ProjectionPatcher.java",110,11,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/SchemaPatcher.java",46,1,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/SchemaResetter.java",260,31,0,0,0,0,0,0,89,36,0,3,55,0,0,19,19,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/optimizer/UidResetter.java",182,24,0,0,0,0,0,0,0,28,0,3,53,0,0,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOCogroup.java",329,48,0,0,0,0,0,0,83,25,0,3,59,0,2,17,17,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOCross.java",109,16,0,0,0,0,0,0,85,10,0,3,49,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LODistinct.java",66,8,0,0,0,0,0,0,100,9,0,3,47,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOFilter.java",96,14,0,0,0,0,0,0,78,10,0,3,53,0,1,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOForEach.java",150,26,13,10,3,1,1,1,68,18,0,3,50,1,1,8,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOGenerate.java",308,62,0,0,0,0,0,0,75,16,0,3,60,0,0,18,18,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LogicalPlan.java",126,12,20,19,1,1,1,0,0,14,0,2,47,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LogicalRelationalNodesVisitor.java",95,20,0,0,0,0,0,0,0,22,25,2,36,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LogicalRelationalOperator.java",208,26,0,0,0,0,0,0,86,9,18,2,42,0,0,18,18,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LogicalSchema.java",985,206,0,0,0,0,0,0,50,10,0,1,37,7,0,24,17,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LogToPhyTranslationVisitor.java",1463,148,1,1,0,1,1,1,52,97,0,3,68,1,0,32,31,5,1,1,16,6,1,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOInnerLoad.java",185,29,0,0,0,0,0,0,64,18,0,3,55,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOJoin.java",231,42,0,0,0,0,0,0,80,20,0,3,59,0,2,17,17,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOLimit.java",96,15,0,0,0,0,0,0,88,10,0,3,53,0,2,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOLoad.java",294,48,9,9,0,1,1,1,86,24,0,3,65,0,0,23,23,11,1,2,25,348,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LONative.java",151,17,0,0,0,0,0,0,50,8,0,3,50,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOSort.java",200,36,0,0,0,0,0,0,76,19,0,3,61,0,0,19,19,5,1,1,4,31,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOSplit.java",61,7,0,0,0,0,0,0,0,7,0,3,46,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOSplitOutput.java",108,17,0,0,0,0,0,0,61,15,0,3,51,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOStore.java",145,23,0,0,0,0,0,0,87,14,0,3,60,1,1,18,17,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOStream.java",120,17,0,0,0,0,0,0,81,10,0,3,52,0,1,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/LOUnion.java",220,38,0,0,0,0,0,0,70,20,0,3,54,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/relational/SchemaNotDefinedException.java",40,3,0,0,0,0,0,0,100,1,0,4,45,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/AddForEach.java",139,22,0,0,0,0,0,0,0,4,0,3,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/ColumnMapKeyPrune.java",144,16,0,0,0,0,0,0,50,4,0,3,29,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/ColumnPruneHelper.java",605,102,9,7,2,2,1,2,65,18,0,1,20,0,3,7,7,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/ColumnPruneVisitor.java",480,84,0,0,0,0,0,0,85,48,0,3,52,0,1,16,16,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/ConstExpEvaluator.java",400,73,0,0,0,0,0,0,79,40,0,3,68,0,0,24,24,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/DNFExpression.java",98,16,0,0,0,0,0,0,60,12,0,3,39,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/DNFPlan.java",50,3,0,0,0,0,0,0,50,5,0,3,47,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/DNFPlanGenerator.java",389,81,0,0,0,0,0,0,37,15,0,3,52,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/DuplicateForEachColumnRewrite.java",176,23,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/FilterAboveForeach.java",283,30,0,0,0,0,0,0,0,10,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/GroupByConstParallelSetter.java",115,13,0,0,0,0,0,0,100,10,0,2,27,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/ImplicitSplitInserter.java",156,13,0,0,0,0,0,0,0,13,0,2,28,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/InputOutputFileValidator.java",102,13,0,0,0,0,0,0,25,5,0,1,15,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/LimitOptimizer.java",217,37,28,26,2,2,1,2,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/LoadStoreFuncDupSignatureValidator.java",105,14,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/LoadTypeCastInserter.java",33,2,0,0,0,0,0,0,0,4,0,3,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/LogicalExpressionProxy.java",80,10,0,0,0,0,0,0,28,7,0,3,41,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/LogicalExpressionSimplifier.java",1015,333,0,0,0,0,0,0,66,11,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/MapKeysPruneHelper.java",403,60,5,4,1,1,1,1,60,19,0,1,18,1,1,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/MergeFilter.java",175,24,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/MergeForEach.java",311,50,0,0,0,0,0,0,100,10,0,2,27,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/NotConversionVisitor.java",285,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/OptimizerUtils.java",94,10,0,0,0,0,0,0,0,10,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/PartitionFilterOptimizer.java",225,23,0,0,0,0,0,0,100,14,0,2,27,0,0,3,3,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/PushDownForEachFlatten.java",324,52,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,1,2,333,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/PushUpFilter.java",391,60,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/SplitFilter.java",139,14,0,0,0,0,0,0,0,9,0,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/StreamTypeCastInserter.java",33,2,0,0,0,0,0,0,0,4,0,3,30,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/TypeCastInserter.java",172,22,0,0,0,0,0,0,0,11,2,2,28,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/rules/WholePlanRule.java",49,3,0,0,0,0,0,0,0,5,2,2,27,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/Util.java",162,18,0,0,0,0,0,0,0,17,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/CastLineageSetter.java",147,12,0,0,0,0,0,0,0,10,0,4,49,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/ColumnAliasConversionVisitor.java",101,14,0,0,0,0,0,0,0,6,0,4,49,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/LineageFindRelVisitor.java",709,103,8,8,0,1,1,1,70,47,0,3,61,0,0,25,25,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/ProjectStarExpander.java",567,60,0,0,0,0,0,0,0,35,0,3,47,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/ProjectStarExpanderUtil.java",94,4,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/ProjStarInUdfExpander.java",405,44,0,0,0,0,0,0,0,26,0,4,51,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/ScalarVariableValidator.java",97,11,0,0,0,0,0,0,33,12,0,3,39,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/ScalarVisitor.java",105,9,0,0,0,0,0,0,50,7,0,4,49,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/SchemaAliasVisitor.java",162,23,0,0,0,0,0,0,0,28,0,3,54,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/SortInfoSetter.java",81,10,0,0,0,0,0,0,0,19,0,3,38,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/StoreAliasSetter.java",37,2,0,0,0,0,0,0,0,7,0,3,38,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/TypeCheckingExpVisitor.java",1383,188,2,2,0,1,1,1,94,64,0,3,87,4,2,43,39,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/TypeCheckingRelVisitor.java",1039,112,0,0,0,0,0,0,38,45,0,3,62,0,0,26,26,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/newplan/logical/visitor/UDFFinder.java",87,8,0,0,0,0,0,0,50,12,0,3,40,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
