"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/BaseCharUtils.java",53,6,0,0,0,0,0,0,0,6,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/CharTypeInfo.java",64,7,0,0,0,0,0,0,100,4,0,4,45,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/DecimalTypeInfo.java",104,13,0,0,0,0,0,0,75,5,0,3,44,1,1,11,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/HiveDecimalUtils.java",137,33,0,0,0,0,0,0,0,7,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/ListTypeInfo.java",89,10,0,0,0,0,0,0,68,4,0,2,29,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/MapTypeInfo.java",105,12,0,0,0,0,0,0,66,4,0,2,31,0,1,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/package-info.java",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/PrimitiveTypeInfo.java",111,13,0,0,0,0,0,0,70,7,2,2,33,0,1,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/StructTypeInfo.java",147,20,0,0,0,0,0,0,63,10,0,2,32,0,1,11,11,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/TypeInfo.java",76,8,0,0,0,0,0,0,100,3,5,1,21,0,1,8,8,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/TypeInfoFactory.java",246,27,0,0,0,0,0,0,98,27,0,1,25,11,22,12,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/TypeInfoUtils.java",797,113,0,0,0,0,0,0,93,39,0,1,28,14,2,15,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/UnionTypeInfo.java",104,12,0,0,0,0,0,0,68,7,0,2,29,0,1,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"serde/src/java/org/apache/hadoop/hive/serde2/typeinfo/VarcharTypeInfo.java",64,7,0,0,0,0,0,0,100,4,0,4,45,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/HiveClusterStatus.java",897,184,0,0,0,0,0,0,91,22,0,1,62,0,14,49,49,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/HiveServerException.java",597,119,0,0,0,0,0,0,89,20,0,2,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/JobTrackerState.java",45,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/service/ThriftHive.java",7256,1397,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TArrayTypeEntry.java",383,63,0,0,0,0,0,0,90,20,0,1,37,0,5,24,24,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TBinaryColumn.java",550,107,0,0,0,0,0,0,88,23,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TBoolColumn.java",548,107,0,0,0,0,0,0,88,23,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TBoolValue.java",386,66,0,0,0,0,0,0,91,19,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TByteColumn.java",548,107,0,0,0,0,0,0,88,24,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TByteValue.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCancelDelegationTokenReq.java",491,93,0,0,0,0,0,0,88,20,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCancelDelegationTokenResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCancelOperationReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCancelOperationResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCLIService.java",15414,2956,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy1","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCLIServiceConstants.java",99,0,0,0,0,0,0,0,0,6,0,1,13,0,7,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseOperationReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseOperationResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseSessionReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TCloseSessionResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TColumn.java",732,156,0,0,0,0,0,0,96,23,0,2,64,8,10,51,43,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TColumnDesc.java",700,143,0,0,0,0,0,0,90,21,0,1,52,0,8,39,39,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TColumnValue.java",671,141,0,0,0,0,0,0,96,22,0,2,60,7,9,47,40,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TDoubleColumn.java",548,107,0,0,0,0,0,0,88,24,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TDoubleValue.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TExecuteStatementReq.java",769,156,0,0,0,0,0,0,90,21,0,1,54,0,8,41,41,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TExecuteStatementResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TFetchOrientation.java",57,11,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TFetchResultsReq.java",605,114,0,0,0,0,0,0,88,23,0,1,47,0,7,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TFetchResultsResp.java",608,123,0,0,0,0,0,0,90,21,0,1,47,0,7,34,34,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetCatalogsReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetCatalogsResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetColumnsReq.java",818,184,0,0,0,0,0,0,91,20,0,1,57,0,8,44,44,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetColumnsResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetDelegationTokenReq.java",592,118,0,0,0,0,0,0,88,20,0,1,47,0,6,34,34,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetDelegationTokenResp.java",500,97,0,0,0,0,0,0,90,20,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetFunctionsReq.java",707,151,0,0,0,0,0,0,90,20,0,1,52,0,7,39,39,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetFunctionsResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoReq.java",503,93,0,0,0,0,0,0,88,22,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoResp.java",493,93,0,0,0,0,0,0,88,21,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoType.java",180,52,0,0,0,0,0,0,79,1,0,2,32,1,0,5,4,48,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetInfoValue.java",593,121,0,0,0,0,0,0,96,19,0,2,56,6,8,43,37,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetOperationStatusReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetOperationStatusResp.java",827,180,0,0,0,0,0,0,91,23,0,1,57,0,9,44,44,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetResultSetMetadataReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetResultSetMetadataResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetSchemasReq.java",606,126,0,0,0,0,0,0,90,20,0,1,47,0,6,34,34,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetSchemasResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTablesReq.java",870,195,0,0,0,0,0,0,91,23,0,1,60,0,8,47,47,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTablesResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTableTypesReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTableTypesResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTypeInfoReq.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TGetTypeInfoResp.java",505,98,0,0,0,0,0,0,89,21,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/THandleIdentifier.java",506,100,0,0,0,0,0,0,89,20,0,1,46,0,5,33,33,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI16Column.java",548,107,0,0,0,0,0,0,88,24,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI16Value.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI32Column.java",548,107,0,0,0,0,0,0,88,24,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI32Value.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI64Column.java",548,107,0,0,0,0,0,0,88,24,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TI64Value.java",386,66,0,0,0,0,0,0,91,20,0,1,36,0,5,23,23,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TMapTypeEntry.java",478,84,0,0,0,0,0,0,89,20,0,1,42,0,7,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOpenSessionReq.java",785,163,0,0,0,0,0,0,90,22,0,1,54,0,7,41,41,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOpenSessionResp.java",790,161,0,0,0,0,0,0,90,24,0,1,54,0,7,41,41,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOperationHandle.java",705,139,0,0,0,0,0,0,90,23,0,1,52,0,9,39,39,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOperationState.java",63,13,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TOperationType.java",66,14,0,0,0,0,0,0,78,1,0,2,32,1,0,5,4,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TPrimitiveTypeEntry.java",512,97,0,0,0,0,0,0,90,22,0,1,42,0,5,29,29,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TProtocolVersion.java",60,12,5,4,1,1,1,1,77,1,0,2,32,1,0,5,4,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TRenewDelegationTokenReq.java",491,93,0,0,0,0,0,0,88,20,0,1,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TRenewDelegationTokenResp.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TRow.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TRowSet.java",702,139,0,0,0,0,0,0,90,25,0,1,53,0,7,40,40,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TSessionHandle.java",390,68,0,0,0,0,0,0,89,20,0,1,37,0,4,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStatus.java",874,190,0,0,0,0,0,0,91,25,0,1,60,0,9,47,47,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStatusCode.java",54,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStringColumn.java",548,107,0,0,0,0,0,0,88,23,0,1,47,0,5,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStringValue.java",389,70,0,0,0,0,0,0,91,19,0,1,36,0,4,23,23,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TStructTypeEntry.java",448,76,0,0,0,0,0,0,89,21,0,1,39,0,4,26,26,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTableSchema.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeDesc.java",439,78,0,0,0,0,0,0,89,23,0,1,40,0,4,27,27,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"service/src/gen/thrift/gen-javabean/org/apache/hive/service/cli/thrift/TTypeEntry.java",610,126,0,0,0,0,0,0,96,21,0,2,56,6,8,43,37,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
