"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIConduitOutputStream.java",216,22,0,0,0,0,0,0,63,35,0,3,62,0,1,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIDestination.java",129,13,0,0,0,0,0,0,66,9,0,3,36,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIDestinationOutputStream.java",149,15,0,0,0,0,0,0,68,24,0,3,61,0,2,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIDispatcherUtil.java",168,17,0,0,0,0,0,0,79,20,0,1,21,2,2,8,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBIMessageHelper.java",55,4,0,0,0,0,0,0,0,8,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/JBITransportFactory.java",160,22,0,0,0,0,0,0,83,26,0,2,35,0,2,13,13,4,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jbi/src/main/java/org/apache/cxf/transport/jbi/wsdl11/JBITransportPlugin.java",41,1,0,0,0,0,0,0,0,2,0,2,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/continuations/JMSContinuation.java",190,26,0,0,0,0,0,0,79,9,1,1,27,0,0,14,14,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/continuations/JMSContinuationProvider.java",75,5,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JCATransactionalMessageListenerContainer.java",86,3,10,8,2,1,1,0,30,12,0,2,15,0,3,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConduit.java",423,62,15,12,3,3,3,0,81,35,0,3,42,1,2,17,16,10,3,1,76,4,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConfigFeature.java",84,8,0,0,0,0,0,0,19,14,0,2,24,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConfiguration.java",558,111,102,64,38,6,5,0,97,12,0,1,111,0,2,98,98,46,2,1,15,438,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSConstants.java",65,1,0,0,0,0,0,0,100,1,0,1,14,0,23,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSDestination.java",390,44,30,22,8,6,3,1,79,43,0,4,45,0,1,14,14,5,4,1,5,438,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSExchangeSender.java",38,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSFactory.java",354,46,59,52,7,4,1,1,77,15,0,1,22,8,1,9,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSOldConfigHolder.java",442,86,314,127,187,3,2,0,82,31,0,1,33,2,1,20,18,7,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSOutputStream.java",83,7,0,0,0,0,0,0,56,9,0,3,60,0,1,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSTransportFactory.java",93,7,7,5,2,1,1,0,64,13,0,2,29,0,1,7,7,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JMSUtils.java",635,98,25,17,8,2,2,0,95,36,0,1,34,20,2,21,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/JNDIConfiguration.java",70,9,0,0,0,0,0,0,75,2,0,1,22,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spec/JMSSpecConstants.java",76,1,6,3,3,2,2,3,100,1,0,1,14,0,28,1,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spring/JMSConduitBeanDefinitionParser.java",68,3,0,0,0,0,0,0,50,9,0,3,42,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spring/JMSDestinationBeanDefinitionParser.java",67,3,0,0,0,0,0,0,50,9,0,3,42,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/spring/NamespaceHandler.java",28,1,0,0,0,0,0,0,0,2,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSEndpoint.java",97,12,10,7,3,1,1,0,62,6,3,2,21,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSEndpointParser.java",244,33,0,0,0,0,0,0,88,20,0,1,22,8,1,9,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSJNDIEndpoint.java",36,1,0,0,0,0,0,0,0,2,0,3,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSQueueEndpoint.java",36,1,0,0,0,0,0,0,0,2,0,3,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSTopicEndpoint.java",35,1,0,0,0,0,0,0,0,2,0,3,22,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/JMSURIConstants.java",65,1,1,1,0,1,1,0,100,1,0,1,14,0,21,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/ResolveEndpointFailedException.java",43,3,0,0,0,0,0,0,0,1,0,4,45,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/UnsafeUriCharactersEncoder.java",100,10,0,0,0,0,0,0,66,8,0,1,16,2,3,3,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/uri/URISupport.java",294,48,0,0,0,0,0,0,0,13,0,1,26,12,0,13,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/wsdl11/JmsTransportPlugin.java",88,6,0,0,0,0,0,0,0,3,0,2,21,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/jms/src/main/java/org/apache/cxf/transport/jms/XASingleConnectionFactory.java",47,3,0,0,0,0,0,0,0,1,0,2,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/local/src/main/java/org/apache/cxf/transport/local/LocalConduit.java",145,12,0,0,0,0,0,0,77,21,0,3,31,0,6,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/local/src/main/java/org/apache/cxf/transport/local/LocalDestination.java",138,15,0,0,0,0,0,0,62,11,0,3,31,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/transports/local/src/main/java/org/apache/cxf/transport/local/LocalTransportFactory.java",173,21,0,0,0,0,0,0,88,21,0,2,38,0,5,16,16,4,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingBuilderImpl.java",64,4,0,0,0,0,0,0,0,6,0,2,21,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingConstantsImpl.java",260,32,0,0,0,0,0,0,81,7,0,1,45,0,1,32,32,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/AddressingPropertiesImpl.java",275,41,0,0,0,0,0,0,88,6,0,1,37,0,0,24,24,11,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/ContextUtils.java",930,112,235,163,72,14,3,8,94,54,0,1,57,43,9,44,1,0,1,1,4,34,1,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/DefaultMessageIdCache.java",45,2,55,50,5,2,1,1,0,5,1,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/MAPAggregator.java",1169,180,345,288,57,12,4,8,94,71,0,2,70,0,6,40,40,4,1,3,91,160.666666667,3,5,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/MessageIdCache.java",38,1,38,38,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/Names.java",189,1,0,0,0,0,0,0,100,6,0,1,14,0,62,1,1,1,1,1,3,13,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/AddressingAssertionBuilder.java",115,10,0,0,0,0,0,0,50,20,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/AddressingPolicyInterceptorProvider.java",68,1,0,0,0,0,0,0,25,7,0,5,89,0,3,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/policy/MetadataConstants.java",69,1,0,0,0,0,0,0,100,2,0,1,14,0,18,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/soap/MAPCodec.java",854,108,35,25,10,4,3,3,88,50,0,3,64,0,3,28,28,3,1,3,61,22,3,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/soap/OneWayDecoupledFaultHandler.java",78,6,78,78,0,1,1,0,0,10,1,3,40,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/soap/VersionTransformer.java",218,26,0,0,0,0,0,0,66,18,0,2,36,0,2,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/spring/AddressingBeanDefinitionParser.java",32,1,5,2,3,1,1,1,0,4,0,3,41,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/spring/NamespaceHandler.java",27,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/VersionTransformer.java",592,66,0,0,0,0,0,0,86,20,1,1,33,13,1,15,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/addr/src/main/java/org/apache/cxf/ws/addressing/WSAddressingFeature.java",93,9,22,21,1,1,1,1,44,7,0,2,28,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/AbstractPolicyInterceptor.java",99,17,0,0,0,0,0,0,0,15,7,2,36,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/AssertionBuilderRegistryImpl.java",145,21,0,0,0,0,0,0,88,22,0,2,30,0,3,12,12,4,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/AbstractPolicyProvider.java",96,12,0,0,0,0,0,0,81,13,3,1,21,0,1,8,8,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/DomainExpression.java",37,5,0,0,0,0,0,0,0,5,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/DomainExpressionBuilder.java",49,2,0,0,0,0,0,0,0,3,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/DomainExpressionBuilderRegistry.java",75,6,0,0,0,0,0,0,80,13,0,2,23,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/EndpointReferenceDomainExpression.java",65,7,0,0,0,0,0,0,57,5,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/EndpointReferenceDomainExpressionBuilder.java",102,10,0,0,0,0,0,0,66,18,0,1,18,0,2,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/ExternalAttachmentProvider.java",256,44,0,0,0,0,0,0,73,28,0,2,36,0,1,15,15,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/PolicyAttachment.java",100,19,0,0,0,0,0,0,50,7,0,1,22,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/external/Wsdl11XPointerDomainExpression.java",189,30,0,0,0,0,0,0,76,26,0,1,26,0,7,13,13,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/LocalDocumentReferenceResolver.java",64,7,0,0,0,0,0,0,33,6,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/LocalServiceModelReferenceResolver.java",59,5,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/ReferenceResolver.java",31,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/reference/RemoteReferenceResolver.java",80,8,0,0,0,0,0,0,0,10,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/ServiceModelPolicyProvider.java",58,6,0,0,0,0,0,0,0,6,0,2,27,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/attachment/wsdl11/Wsdl11AttachmentPolicyProvider.java",325,54,0,0,0,0,0,0,0,27,0,2,35,0,0,14,14,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/ClientPolicyInFaultInterceptor.java",98,8,9,6,3,1,1,0,75,20,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/EffectivePolicyImpl.java",218,32,4,2,2,1,1,1,84,37,0,1,30,0,2,17,17,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/EndpointPolicyImpl.java",381,75,18,14,4,2,2,2,84,33,1,1,41,0,1,28,28,10,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MetadataConstants.java",33,1,0,0,0,0,0,0,100,1,0,1,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MTOMAssertionBuilder.java",74,6,0,0,0,0,0,0,66,14,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MTOMPolicyInterceptor.java",60,6,18,12,6,1,1,0,0,15,0,2,32,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/mtom/MTOMPolicyInterceptorProvider.java",54,1,0,0,0,0,0,0,33,6,0,5,89,0,2,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyAnnotationListener.java",371,62,8,6,2,1,1,0,50,43,0,1,21,0,1,8,8,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyBean.java",39,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyBuilderImpl.java",202,27,0,0,0,0,0,0,84,20,0,1,26,0,1,13,13,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyEngineImpl.java",542,107,0,0,0,0,0,0,94,45,1,1,61,0,9,48,48,7,3,2,19,249,2,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyInInterceptor.java",152,18,20,13,7,1,1,0,75,28,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyInterceptorProviderRegistryImpl.java",112,20,0,0,0,0,0,0,85,17,0,2,28,0,0,10,10,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyOutInterceptor.java",158,17,0,0,0,0,0,0,75,31,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyRegistryImpl.java",47,3,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyUtils.java",203,31,40,40,0,1,1,1,90,10,0,1,24,10,1,11,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyVerificationInFaultInterceptor.java",107,9,0,0,0,0,0,0,75,17,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyVerificationInInterceptor.java",114,11,18,16,2,1,1,0,75,20,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/PolicyVerificationOutInterceptor.java",80,6,0,0,0,0,0,0,75,11,0,3,38,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/selector/FirstAlternativeSelector.java",50,3,0,0,0,0,0,0,0,8,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/ws/policy/src/main/java/org/apache/cxf/ws/policy/selector/MaximalAlternativeSelector.java",52,3,0,0,0,0,0,0,0,8,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
