"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java",65,9,0,0,0,0,0,0,50,2,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java",33,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java",167,19,0,0,0,0,0,0,0,1,0,1,21,7,0,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Clearable.java",29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java",30,1,0,0,0,0,0,0,0,1,37,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java",600,85,0,0,0,0,0,0,87,4,0,1,72,0,1,59,59,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java",200,23,0,0,0,0,0,0,0,12,0,1,22,9,0,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java",144,18,0,0,0,0,0,0,66,7,7,1,24,0,1,11,11,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java",941,147,0,0,0,0,0,0,92,17,1,2,72,4,9,41,37,10,5,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java",44,2,0,0,0,0,0,0,0,2,2,1,16,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java",1077,193,0,0,0,0,0,0,90,16,2,2,67,0,4,36,36,13,5,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy1","buggy0","buggy1"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java",137,20,0,0,0,0,0,0,76,4,0,1,29,0,4,16,16,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java",416,70,0,0,0,0,0,0,88,10,1,3,81,2,0,22,20,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java",128,17,0,0,0,0,0,0,27,9,0,4,92,0,0,11,11,1,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java",59,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java",333,57,0,0,0,0,0,0,0,23,0,1,24,11,0,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java",703,105,0,0,0,0,0,0,90,28,0,4,103,3,1,28,25,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java",1252,134,60,40,20,3,2,1,98,21,0,1,74,61,2,61,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVendors.java",74,7,0,0,0,0,0,0,83,3,0,2,34,1,1,7,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java",116,12,0,0,0,0,0,0,75,10,0,1,17,4,2,4,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java",312,35,0,0,0,0,0,0,86,18,0,1,28,4,2,15,11,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java",95,16,0,0,0,0,0,0,58,6,1,2,25,0,0,12,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java",279,44,0,0,0,0,0,0,63,14,0,2,100,0,2,19,19,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java",641,109,0,0,0,0,0,0,94,31,1,5,129,5,3,24,19,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java",120,17,0,0,0,0,0,0,6,4,0,1,28,0,0,15,15,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java",259,30,0,0,0,0,0,0,71,18,0,1,34,0,1,21,21,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java",54,6,0,0,0,0,0,0,0,3,0,2,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java",208,41,0,0,0,0,0,0,66,9,0,2,31,2,0,18,16,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java",140,21,0,0,0,0,0,0,76,2,0,1,29,0,4,16,16,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java",53,3,0,0,0,0,0,0,100,0,1,1,17,0,3,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java",43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java",39,1,0,0,0,0,0,0,0,4,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java",236,34,0,0,0,0,0,0,90,24,0,1,23,10,1,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java",145,17,0,0,0,0,0,0,16,1,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java",52,5,0,0,0,0,0,0,0,5,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java",50,4,0,0,0,0,0,0,0,0,5,1,18,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java",58,5,0,0,0,0,0,0,0,10,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java",198,25,0,0,0,0,0,0,0,5,0,1,21,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/svn/SVNUtils.java",55,4,0,0,0,0,0,0,0,4,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java",121,15,0,0,0,0,0,0,0,8,0,2,86,2,0,5,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java",61,1,0,0,0,0,0,0,33,2,0,1,14,1,5,1,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java",332,47,0,0,0,0,0,0,0,5,1,4,105,0,0,30,30,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java",278,21,0,0,0,0,0,0,87,11,0,1,23,10,25,10,0,0,1,1,8,5,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java",72,8,0,0,0,0,0,0,0,12,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java",40,2,0,0,0,0,0,0,100,1,8,0,2,0,1,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java",278,38,0,0,0,0,0,0,67,6,0,2,41,0,0,16,16,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java",79,10,0,0,0,0,0,0,62,6,0,1,21,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java",46,3,0,0,0,0,0,0,0,2,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java",137,12,0,0,0,0,0,0,83,10,0,1,17,4,3,4,0,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java",136,22,0,0,0,0,0,0,76,3,0,3,39,0,1,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java",2124,430,0,0,0,0,0,0,86,116,0,2,176,17,4,85,68,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java",799,164,0,0,0,0,0,0,92,46,0,2,117,0,1,32,32,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java",40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java",40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java",51,7,0,0,0,0,0,0,0,4,0,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java",46,5,0,0,0,0,0,0,0,1,0,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java",40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java",54,9,0,0,0,0,0,0,0,1,0,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java",46,3,0,0,0,0,0,0,100,2,0,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java",47,5,0,0,0,0,0,0,0,2,0,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java",43,3,0,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java",53,8,0,0,0,0,0,0,0,1,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java",40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java",46,3,0,0,0,0,0,0,100,2,0,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java",59,8,0,0,0,0,0,0,75,3,0,2,32,1,0,5,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java",87,17,0,0,0,0,0,0,80,5,0,2,35,2,0,8,6,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java",52,8,0,0,0,0,0,0,0,2,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java",33,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java",47,5,0,0,0,0,0,0,0,1,0,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java",105,20,0,0,0,0,0,0,87,7,0,2,37,2,0,10,8,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java",250,51,0,0,0,0,0,0,100,12,1,1,104,0,9,51,51,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java",354,53,0,0,0,0,0,0,54,22,0,2,130,0,0,53,53,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java",141,10,5,5,0,1,1,0,83,25,0,2,33,0,1,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java",59,8,0,0,0,0,0,0,75,3,0,2,32,1,0,5,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java",39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java",54,9,0,0,0,0,0,0,0,1,0,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java",45,3,0,0,0,0,0,0,100,2,0,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java",46,5,0,0,0,0,0,0,0,2,0,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java",42,3,0,0,0,0,0,0,0,1,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java",52,8,0,0,0,0,0,0,0,1,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java",89,16,0,0,0,0,0,0,82,7,0,2,35,2,0,8,6,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java",47,5,0,0,0,0,0,0,0,4,0,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java",38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java",119,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,84,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java",32,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
