"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/hadoop/ColumnFamilyRecordWriter.java",341,34,9,9,0,1,1,0,75,18,0,2,19,0,0,6,6,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/hadoop/ColumnFamilySplit.java",116,13,9,4,5,1,1,0,50,7,0,2,23,1,0,10,9,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/hadoop/ConfigHelper.java",394,49,133,95,38,8,4,2,95,18,0,1,46,33,21,33,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/CompressedRandomAccessReader.java",128,13,0,0,0,0,0,0,73,14,0,3,96,2,1,8,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/CompressedSequentialWriter.java",217,15,0,0,0,0,0,0,67,17,0,3,53,1,0,9,8,9,1,1,6,78,1,4,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/CompressionMetadata.java",277,22,0,0,0,0,0,0,63,19,0,1,19,1,0,6,5,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/CompressionParameters.java",251,43,2,1,1,1,1,0,71,21,0,1,28,5,3,15,10,3,1,1,9,61,1,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/CorruptedBlockException.java",34,2,0,0,0,0,0,0,0,2,0,4,44,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/DeflateCompressor.java",111,12,0,0,0,0,0,0,66,8,0,1,18,1,1,5,4,2,2,1,7,61,1,6,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/ICompressor.java",49,4,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,1,3,61,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/compress/SnappyCompressor.java",54,4,0,0,0,0,0,0,75,3,0,1,17,1,1,4,3,0,2,2,42,69,2,6,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/IColumnSerializer.java",47,3,0,0,0,0,0,0,0,4,2,1,4,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/ISerializer.java",47,3,0,0,0,0,0,0,0,3,8,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/IVersionedSerializer.java",47,3,0,0,0,0,0,0,0,3,26,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/SerDeUtils.java",124,6,0,0,0,0,0,0,66,6,0,1,19,6,1,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/AbstractSSTableSimpleWriter.java",166,21,12,7,5,2,2,2,83,27,2,1,25,1,0,12,11,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/BloomFilterTracker.java",78,6,0,0,0,0,0,0,75,1,0,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/Component.java",158,22,6,5,1,1,1,0,83,9,0,1,20,1,9,7,6,3,1,1,2,82,1,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/Descriptor.java",297,25,0,0,0,0,0,0,86,10,0,1,29,5,2,16,11,16,1,3,32,306.666666667,3,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/IndexHelper.java",215,21,0,0,0,0,0,0,0,22,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/IndexSummary.java",108,12,105,64,41,3,3,0,57,8,0,1,20,0,0,7,7,2,1,1,5,64,1,3,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/KeyIterator.java",91,9,0,0,0,0,0,0,30,11,0,2,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/ReducingKeyIterator.java",114,15,0,0,0,0,0,0,25,11,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTable.java",274,31,4,3,1,1,1,0,94,27,2,1,27,7,10,14,7,7,1,1,2,82,1,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableBoundedScanner.java",99,13,0,0,0,0,0,0,66,11,0,2,26,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableDeletingTask.java",122,12,0,0,0,0,0,0,69,19,0,2,21,2,2,6,4,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableIdentityIterator.java",279,34,9,6,3,2,1,1,80,25,0,1,30,0,1,17,17,11,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableLoader.java",270,35,50,40,10,4,2,3,60,24,0,1,18,0,0,5,5,4,1,1,19,117.5,2,1,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableMetadata.java",217,22,0,0,0,0,0,0,87,8,0,1,19,4,2,6,2,6,1,2,39,455.5,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableReader.java",1001,151,265,159,106,8,4,2,91,82,0,2,80,13,2,53,40,11,1,3,49,327.333333333,3,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableScanner.java",212,28,0,0,0,0,0,0,72,16,1,1,23,0,1,10,10,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableSimpleUnsortedWriter.java",127,12,40,33,7,3,3,3,53,14,0,2,30,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableSimpleWriter.java",92,8,23,17,6,2,2,2,40,10,0,2,30,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/sstable/SSTableWriter.java",468,48,55,34,21,6,4,2,74,55,0,2,46,3,1,19,16,6,1,2,9,75.5,2,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/AbstractDataInput.java",348,35,0,0,0,0,0,0,0,9,2,2,39,0,0,16,16,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/BufferedSegmentedFile.java",76,6,0,0,0,0,0,0,0,6,0,2,24,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/ColumnSortedMap.java",300,43,0,0,0,0,0,0,88,10,0,1,32,0,0,19,19,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/CompressedSegmentedFile.java",77,6,0,0,0,0,0,0,33,7,0,2,24,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/DataOutputBuffer.java",67,6,46,31,15,1,1,0,0,2,0,4,49,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/FastByteArrayInputStream.java",234,19,0,0,0,0,0,0,47,5,0,2,33,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/FastByteArrayOutputStream.java",252,19,0,0,0,0,0,0,26,8,1,2,32,0,0,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/FileDataInput.java",50,7,0,0,0,0,0,0,0,4,2,1,23,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/FileMark.java",23,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/FileUtils.java",248,41,34,0,34,2,1,0,90,20,0,1,28,15,6,15,0,0,1,1,45,850,1,4,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/IIterableColumns.java",32,2,0,0,0,0,0,0,0,1,3,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/MappedFileDataInput.java",176,22,0,0,0,0,0,0,54,16,0,3,56,0,0,17,17,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/MemoryInputStream.java",64,6,0,0,0,0,0,0,50,2,0,3,45,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/MemoryOutputStream.java",54,3,0,0,0,0,0,0,33,1,0,2,22,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/MmappedSegmentedFile.java",234,24,29,27,2,1,1,0,66,14,0,2,27,2,3,6,4,1,1,1,27,850,1,4,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/OutputBuffer.java",73,8,73,0,73,1,1,0,0,4,0,3,38,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/RandomAccessReader.java",352,46,4,2,2,1,1,1,87,17,1,2,88,5,2,29,24,11,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/SegmentedFile.java",172,19,14,14,0,1,1,0,79,15,3,1,21,2,0,8,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/io/util/SequentialWriter.java",340,41,28,26,2,2,1,1,86,19,1,2,44,3,0,25,22,15,1,1,12,78,1,4,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/AbstractEndpointSnitch.java",62,5,0,0,0,0,0,0,0,5,3,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/AbstractNetworkTopologySnitch.java",74,9,0,0,0,0,0,0,0,2,3,2,20,0,0,3,3,0,1,1,2,846,1,1,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/AbstractReplicationStrategy.java",252,29,0,0,0,0,0,0,89,23,4,1,31,3,1,18,15,5,1,2,11,843.5,2,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/DynamicEndpointSnitch.java",326,53,140,66,74,3,1,1,86,26,0,2,37,0,2,20,20,9,3,1,2,160,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/DynamicEndpointSnitchMBean.java",34,6,7,7,0,1,1,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/Ec2MultiRegionSnitch.java",125,14,11,3,8,1,1,0,83,15,0,4,34,0,2,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/Ec2Snitch.java",117,11,19,15,4,2,1,1,63,18,2,3,25,0,4,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/EndpointSnitchInfo.java",56,4,0,0,0,0,0,0,0,10,0,1,16,1,0,3,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/EndpointSnitchInfoMBean.java",42,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/IEndpointSnitch.java",61,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/ILatencySubscriber.java",26,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/LocalStrategy.java",52,4,0,0,0,0,0,0,0,9,0,2,35,0,0,4,4,0,1,1,1,832,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/NetworkTopologyStrategy.java",158,19,26,17,9,5,1,2,50,18,1,2,37,0,1,6,6,2,1,1,123,856,1,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/OldNetworkTopologyStrategy.java",117,14,0,0,0,0,0,0,0,11,1,2,35,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/PropertyFileSnitch.java",173,15,3,2,1,1,1,1,55,19,0,3,25,0,4,5,5,0,1,1,8,846,1,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/RackInferringSnitch.java",38,2,0,0,0,0,0,0,0,3,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/SeedProvider.java",26,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/SimpleSeedProvider.java",67,6,0,0,0,0,0,0,33,8,0,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/SimpleSnitch.java",55,4,0,0,0,0,0,0,0,4,0,2,21,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/SimpleStrategy.java",75,7,0,0,0,0,0,0,0,11,1,2,35,0,0,4,4,0,1,1,3,832,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/locator/TokenMetadata.java",750,87,229,172,57,6,1,2,81,28,0,1,55,3,1,42,39,8,1,1,175,855,1,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/AsyncResult.java",109,9,0,0,0,0,0,0,60,12,0,1,18,0,1,5,5,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/CachingMessageProducer.java",48,3,0,0,0,0,0,0,25,5,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/CallbackInfo.java",60,3,15,9,6,1,1,0,11,4,0,1,16,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/CompactEndpointSerializationHelper.java",49,4,0,0,0,0,0,0,0,6,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/Header.java",156,16,0,0,0,0,0,0,61,9,0,1,22,1,1,9,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/HeaderTypes.java",25,0,0,0,0,0,0,0,0,1,0,1,13,0,2,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/IAsyncCallback.java",33,1,0,0,0,0,0,0,0,1,7,1,2,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/IAsyncResult.java",43,3,0,0,0,0,0,0,0,4,1,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/IMessageCallback.java",31,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/IncomingTcpConnection.java",186,18,57,27,30,5,2,0,50,19,0,2,93,0,2,5,5,2,1,1,157,841,1,6,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/io/SerializerType.java",27,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,4,1,1,26,841,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/IVerbHandler.java",39,1,0,0,0,0,0,0,0,2,21,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/Message.java",114,13,0,0,0,0,0,0,64,10,0,1,26,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/MessageDeliveryTask.java",61,4,0,0,0,0,0,0,25,9,0,1,15,0,1,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/MessageProducer.java",29,1,0,0,0,0,0,0,0,3,9,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/MessagingService.java",749,92,22,14,8,4,4,1,94,74,0,1,59,5,12,46,41,14,2,3,29,623.666666667,3,9,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/MessagingServiceMBean.java",82,10,0,0,0,0,0,0,0,1,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/OutboundTcpConnection.java",240,31,30,20,10,6,2,2,75,26,0,2,101,2,3,13,11,5,1,1,122,841,1,6,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/OutboundTcpConnectionPool.java",119,18,48,33,15,7,3,2,60,14,0,1,20,0,0,7,7,5,1,1,19,841,1,6,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/ProtocolHeader.java",31,0,0,0,0,0,0,0,0,1,0,1,13,0,3,0,0,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/ResponseVerbHandler.java",54,5,0,0,0,0,0,0,0,9,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/sink/IMessageSink.java",28,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/net/sink/SinkManager.java",68,10,0,0,0,0,0,0,0,6,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/notifications/INotification.java",34,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/notifications/INotificationConsumer.java",27,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/notifications/SSTableAddedNotification.java",35,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/notifications/SSTableListChangedNotification.java",42,1,18,14,4,2,1,1,0,2,0,1,14,0,0,1,1,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/scheduler/IRequestScheduler.java",44,2,0,0,0,0,0,0,0,3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/scheduler/NoScheduler.java",40,4,0,0,0,0,0,0,0,3,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/scheduler/RoundRobinScheduler.java",171,18,0,0,0,0,0,0,66,12,0,1,20,0,1,7,7,5,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/scheduler/WeightedQueue.java",118,14,0,0,0,0,0,0,62,15,0,1,23,0,0,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/scheduler/WeightedQueueMBean.java",33,5,0,0,0,0,0,0,0,0,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
