"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/HashJoinResultSet.java",54,1,0,0,0,0,0,0,0,3,0,5,102,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/HashLeftOuterJoinResultSet.java",59,1,0,0,0,0,0,0,0,3,0,6,106,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/HashScanResultSet.java",778,67,141,23,118,3,2,0,87,29,1,4,109,0,3,16,16,37,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/HashTableResultSet.java",736,65,24,7,17,1,1,0,82,25,0,3,98,0,0,12,12,27,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexChanger.java",702,52,0,0,0,0,0,0,84,40,0,1,35,0,0,22,22,19,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexColumnOrder.java",129,8,0,0,0,0,0,0,37,7,0,1,21,0,0,8,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexConstantAction.java",87,4,0,0,0,0,0,0,44,4,2,3,23,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexRow.java",164,12,0,0,0,0,0,0,44,9,0,2,42,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexRowToBaseRowResultSet.java",642,47,0,0,0,0,0,0,78,25,0,3,96,0,0,10,10,21,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexSetChanger.java",405,39,0,0,0,0,0,0,73,15,0,1,24,0,3,11,11,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/IndexValueRow.java",151,19,16,3,13,2,1,0,11,6,0,1,30,0,0,17,17,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/InsertConstantAction.java",280,15,0,0,0,0,0,0,63,16,0,2,40,0,0,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/InsertResultSet.java",2458,207,287,182,105,7,4,0,88,89,0,3,86,0,0,32,32,45,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/InsertVTIResultSet.java",292,29,0,0,0,0,0,0,44,19,0,4,65,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/InternalTriggerExecutionContext.java",686,67,0,0,0,0,0,0,88,32,0,1,39,0,0,26,26,17,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/JarUtil.java",401,31,85,49,36,1,1,0,62,23,0,1,25,5,0,12,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/JoinResultSet.java",289,21,0,0,0,0,0,0,83,8,2,3,96,0,0,10,10,16,2,1,2,51,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/LastIndexKeyResultSet.java",326,17,79,13,66,2,1,0,89,12,0,4,100,0,0,7,7,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/LockTableConstantAction.java",122,7,0,0,0,0,0,0,22,7,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/MaterializedResultSet.java",383,29,0,0,0,0,0,0,74,13,0,3,96,0,0,10,10,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/MaxMinAggregator.java",115,7,0,0,0,0,0,0,16,10,0,3,29,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/MergeJoinResultSet.java",298,20,0,0,0,0,0,0,83,13,0,4,102,0,3,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/MiscResultSet.java",78,3,32,22,10,3,2,0,0,3,1,2,49,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/MultiProbeTableScanResultSet.java",394,19,430,412,18,4,2,1,58,12,0,5,125,0,0,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/NestedLoopJoinResultSet.java",289,24,0,0,0,0,0,0,50,11,2,4,101,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/NestedLoopLeftOuterJoinResultSet.java",287,19,0,0,0,0,0,0,50,11,1,5,105,0,0,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/NoPutResultSetImpl.java",554,64,9,0,9,1,1,0,93,22,17,2,86,1,0,25,24,11,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/NormalizeResultSet.java",368,30,0,0,0,0,0,0,72,16,0,3,97,0,0,11,11,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/NoRowsResultSetImpl.java",638,50,76,36,40,3,2,0,95,29,3,1,46,2,0,33,31,13,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/OnceResultSet.java",307,25,0,0,0,0,0,0,72,13,0,3,93,0,3,7,7,7,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/OrderableAggregator.java",120,7,0,0,0,0,0,0,19,9,2,2,23,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/PrivilegeInfo.java",99,5,0,0,0,0,0,0,0,9,2,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/ProjectRestrictResultSet.java",592,52,3,2,1,1,1,0,80,15,0,3,101,0,0,15,15,13,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RealResultSetStatisticsFactory.java",1329,98,0,0,0,0,0,0,0,85,0,1,18,0,0,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/ReferencedKeyRIChecker.java",126,9,0,0,0,0,0,0,0,12,0,2,23,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RenameConstantAction.java",400,32,0,0,0,0,0,0,58,22,0,3,27,0,0,7,7,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RIBulkChecker.java",347,30,0,0,0,0,0,0,73,9,0,1,20,0,3,7,7,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RISetChecker.java",170,20,0,0,0,0,0,0,16,9,0,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RoutinePrivilegeInfo.java",110,4,14,13,1,1,1,0,0,12,0,2,18,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RowChangerImpl.java",596,55,0,0,0,0,0,0,81,22,0,1,26,0,0,13,13,22,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RowResultSet.java",237,18,0,0,0,0,0,0,72,7,0,3,94,0,0,8,8,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RowTriggerExecutor.java",128,11,0,0,0,0,0,0,0,9,0,2,21,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/RowUtil.java",413,48,23,6,17,2,2,0,0,13,0,1,32,19,0,19,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealAnyResultSetStatistics.java",162,7,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealBasicNoPutResultSetStatistics.java",239,14,0,0,0,0,0,0,86,8,1,1,24,0,1,11,11,12,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealCurrentOfStatistics.java",123,5,0,0,0,0,0,0,0,4,0,3,31,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealDeleteCascadeResultSetStatistics.java",176,14,0,0,0,0,0,0,25,4,0,3,28,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealDeleteResultSetStatistics.java",129,8,0,0,0,0,0,0,60,4,1,2,24,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealDeleteVTIResultSetStatistics.java",110,7,0,0,0,0,0,0,60,4,0,2,24,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealDistinctScalarAggregateStatistics.java",139,6,0,0,0,0,0,0,83,5,0,4,38,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealDistinctScanStatistics.java",257,12,0,0,0,0,0,0,0,6,0,4,38,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealGroupedAggregateStatistics.java",170,8,0,0,0,0,0,0,60,9,0,3,32,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealHashJoinStatistics.java",108,3,0,0,0,0,0,0,0,4,0,5,37,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealHashLeftOuterJoinStatistics.java",96,2,0,0,0,0,0,0,0,4,0,6,42,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealHashScanStatistics.java",282,14,0,0,0,0,0,0,62,9,1,3,32,0,0,6,6,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealHashTableStatistics.java",247,16,0,0,0,0,0,0,73,8,0,3,32,0,0,6,6,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealIndexRowToBaseRowStatistics.java",185,10,0,0,0,0,0,0,58,6,0,3,34,0,0,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealInsertResultSetStatistics.java",170,10,0,0,0,0,0,0,60,4,0,2,24,0,0,5,5,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealInsertVTIResultSetStatistics.java",124,7,0,0,0,0,0,0,60,4,0,2,24,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealJoinResultSetStatistics.java",104,2,0,0,0,0,0,0,50,4,1,3,28,0,0,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealLastIndexKeyScanStatistics.java",191,10,0,0,0,0,0,0,50,4,0,3,32,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealMaterializedResultSetStatistics.java",155,6,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNestedLoopJoinStatistics.java",220,10,0,0,0,0,0,0,60,5,2,4,35,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNestedLoopLeftOuterJoinStatistics.java",174,5,0,0,0,0,0,0,60,4,1,5,40,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNoPutResultSetStatistics.java",106,3,0,0,0,0,0,0,50,1,20,2,26,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNormalizeResultSetStatistics.java",145,6,0,0,0,0,0,0,33,5,0,3,32,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealNoRowsResultSetStatistics.java",138,8,0,0,0,0,0,0,87,6,5,1,19,0,0,6,6,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealOnceResultSetStatistics.java",163,7,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealProjectRestrictStatistics.java",248,16,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealRowResultSetStatistics.java",136,5,0,0,0,0,0,0,60,4,0,3,31,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealScalarAggregateStatistics.java",154,6,0,0,0,0,0,0,55,5,1,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealScrollInsensitiveResultSetStatistics.java",157,6,0,0,0,0,0,0,55,5,0,3,32,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealSetOpResultSetStatistics.java",208,8,0,0,0,0,0,0,52,6,0,3,32,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealSortStatistics.java",183,8,0,0,0,0,0,0,61,10,0,3,32,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealTableScanStatistics.java",275,15,0,0,0,0,0,0,61,9,0,3,32,0,0,6,6,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealUnionResultSetStatistics.java",170,6,0,0,0,0,0,0,53,5,0,3,32,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealUpdateResultSetStatistics.java",145,8,0,0,0,0,0,0,60,4,0,2,24,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RealVTIStatistics.java",152,6,0,0,0,0,0,0,50,4,0,3,32,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/ResultSetStatistics.java",62,3,0,0,0,0,0,0,0,1,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/rts/RunTimeStatisticsImpl.java",383,30,0,0,0,0,0,0,84,7,0,1,33,0,0,20,20,15,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SavepointConstantAction.java",102,9,0,0,0,0,0,0,0,7,0,2,22,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/ScalarAggregateResultSet.java",502,33,0,0,0,0,0,0,80,15,1,4,101,0,0,11,11,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/ScanResultSet.java",201,16,193,191,2,2,2,0,69,8,4,3,93,0,0,7,7,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/ScrollInsensitiveResultSet.java",1204,113,40,20,20,4,2,0,81,19,0,3,114,0,4,28,28,19,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SetConstraintsConstantAction.java",484,33,2,1,1,1,1,0,80,31,0,2,27,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SetOpResultSet.java",394,44,0,0,0,0,0,0,83,10,0,3,104,0,0,18,18,15,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SetSchemaConstantAction.java",125,8,0,0,0,0,0,0,0,12,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SetTransactionIsolationConstantAction.java",88,3,0,0,0,0,0,0,0,4,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SetTransactionResultSet.java",61,2,0,0,0,0,0,0,0,2,0,3,51,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SortResultSet.java",628,37,0,0,0,0,0,0,82,22,0,3,100,0,0,14,14,21,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SqlXmlExecutor.java",270,10,0,0,0,0,0,0,70,10,0,1,21,0,0,8,8,5,1,1,13,37,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/StatementTriggerExecutor.java",88,2,0,0,0,0,0,0,0,7,0,2,21,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SumAggregator.java",95,4,0,0,0,0,0,0,0,4,1,3,26,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/SystemAggregator.java",76,6,0,0,0,0,0,0,19,9,2,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TablePrivilegeInfo.java",304,27,13,12,1,1,1,0,78,20,0,2,23,0,11,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TableScanResultSet.java",1465,123,220,111,109,3,2,1,87,32,2,4,116,0,0,23,23,47,3,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TemporaryRowHolderImpl.java",612,50,2,1,1,1,1,0,81,23,0,1,27,0,4,14,14,23,2,1,49,3,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TemporaryRowHolderResultSet.java",1171,98,0,0,0,0,0,0,93,22,0,1,74,1,0,61,60,18,4,1,17,3,1,1,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TriggerEvent.java",117,11,0,0,0,0,0,0,76,1,0,1,18,0,9,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/execute/TriggerEventActivator.java",300,28,0,0,0,0,0,0,55,26,0,1,18,0,0,5,5,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
