"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/session/pagemap/AbstractPageMapEntry.java",67,4,0,0,0,0,0,0,75,2,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/session/pagemap/IPageMapEntry.java",55,4,0,0,0,0,0,0,0,2,2,2,4,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/session/pagemap/IPageMapEvictionStrategy.java",35,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/session/pagemap/LeastRecentlyAccessedEvictionStrategy.java",112,9,0,0,0,0,0,0,50,10,0,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IApplicationSettings.java",126,10,0,0,0,0,0,0,0,3,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IDebugSettings.java",145,14,13,6,7,1,1,1,0,0,1,0,14,0,0,14,14,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IExceptionSettings.java",109,5,0,0,0,0,0,0,100,2,1,0,4,0,3,4,4,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IFrameworkSettings.java",55,3,15,15,0,1,1,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IMarkupSettings.java",206,22,0,0,0,0,0,0,0,3,1,0,22,0,0,22,22,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IPageSettings.java",104,6,8,8,0,1,1,1,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IRequestCycleSettings.java",307,15,0,0,0,0,0,0,100,6,1,0,14,0,3,14,14,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IRequestLoggerSettings.java",63,6,0,0,0,0,0,0,0,0,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/IResourceSettings.java",388,36,68,60,8,4,1,2,0,14,1,0,36,0,0,36,36,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/ISecuritySettings.java",110,10,0,0,0,0,0,0,100,5,1,0,10,0,1,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/ISessionSettings.java",97,8,4,2,2,1,1,1,0,2,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/settings/Settings.java",1551,155,108,99,9,6,3,2,98,58,0,1,144,0,0,131,131,64,12,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/SharedResources.java",339,28,0,0,0,0,0,0,79,17,0,1,24,1,1,11,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/ArrayListStack.java",139,10,6,3,3,1,1,0,100,1,1,4,81,0,1,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/ConcurrentHashSet.java",228,17,229,229,0,1,1,1,59,11,0,3,47,0,2,14,14,1,4,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/IntHashMap.java",1176,125,0,0,0,0,0,0,86,20,0,1,48,1,4,35,34,8,3,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/MicroMap.java",335,39,0,0,0,0,0,0,76,5,0,1,28,0,2,15,15,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/MiniMap.java",524,56,0,0,0,0,0,0,77,6,0,1,34,0,1,21,21,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/MostRecentlyUsedMap.java",86,5,0,0,0,0,0,0,55,3,0,4,90,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/collections/ReadOnlyIterator.java",35,1,0,0,0,0,0,0,0,2,3,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/ConversionException.java",271,20,0,0,0,0,0,0,89,9,1,5,63,0,1,17,17,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/ConverterLocator.java",263,19,37,24,13,2,1,0,70,34,0,1,18,0,1,5,5,1,2,2,4,187.5,2,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/AbstractConverter.java",99,6,7,2,5,1,1,1,100,6,7,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/AbstractDecimalConverter.java",81,5,2,1,1,1,1,0,66,6,3,3,23,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/AbstractIntegerConverter.java",56,2,0,0,0,0,0,0,50,5,5,3,21,0,1,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/AbstractNumberConverter.java",116,10,0,0,0,0,0,0,100,7,2,2,20,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/BigDecimalConverter.java",71,8,0,0,0,0,0,0,100,10,0,4,25,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/BooleanConverter.java",64,3,0,0,0,0,0,0,100,7,0,2,19,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/ByteConverter.java",61,3,0,0,0,0,0,0,100,6,0,4,23,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/CharacterConverter.java",63,4,0,0,0,0,0,0,100,5,0,2,19,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/DateConverter.java",85,7,0,0,0,0,0,0,100,8,1,2,21,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/DoubleConverter.java",63,3,0,0,0,0,0,0,100,6,0,4,25,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/FloatConverter.java",62,3,0,0,0,0,0,0,100,6,0,4,25,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/IntegerConverter.java",61,3,0,0,0,0,0,0,100,6,0,4,23,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/LongConverter.java",62,3,0,0,0,0,0,0,100,6,0,4,23,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/ShortConverter.java",62,3,0,0,0,0,0,0,100,6,0,4,23,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/SqlDateConverter.java",82,7,2,1,1,1,1,1,100,9,0,2,21,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/SqlTimeConverter.java",83,8,0,0,0,0,0,0,100,9,0,2,20,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/SqlTimestampConverter.java",134,11,84,71,13,2,2,2,44,8,0,2,23,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/converters/ZeroPaddingIntegerConverter.java",84,6,0,0,0,0,0,0,75,6,0,4,25,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/IConverter.java",70,2,0,0,0,0,0,0,0,2,7,2,2,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/convert/MaskConverter.java",184,9,0,0,0,0,0,0,60,10,0,1,18,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/AbstractCrypt.java",170,12,0,0,0,0,0,0,84,7,2,1,21,0,3,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/Base64.java",594,49,0,0,0,0,0,0,90,4,0,1,25,8,12,12,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/Base64UrlSafe.java",491,40,0,0,0,0,0,0,91,2,0,1,23,6,9,10,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/CachingSunJceCryptFactory.java",37,1,0,0,0,0,0,0,0,4,0,2,16,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/ClassCryptFactory.java",100,6,0,0,0,0,0,0,16,9,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/CryptFactoryCachingDecorator.java",56,4,0,0,0,0,0,0,25,2,2,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/ICryptFactory.java",31,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/ICrypt.java",65,3,0,0,0,0,0,0,0,1,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/KeyInSessionSunJceCryptFactory.java",59,2,0,0,0,0,0,0,0,9,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/NoCryptFactory.java",36,1,0,0,0,0,0,0,0,4,0,2,16,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/NoCrypt.java",70,4,0,0,0,0,0,0,0,1,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/SunJceCrypt.java",122,6,0,0,0,0,0,0,44,12,0,2,24,0,3,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/crypt/TrivialCrypt.java",49,3,0,0,0,0,0,0,0,2,0,2,23,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/AddDelta.java",140,8,0,0,0,0,0,0,0,8,0,3,39,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/ChangeDelta.java",159,9,0,0,0,0,0,0,0,8,0,3,39,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/Chunk.java",409,33,0,0,0,0,0,0,74,8,0,2,41,2,0,22,20,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/DeleteDelta.java",137,8,0,0,0,0,0,0,0,8,0,3,39,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/Delta.java",274,17,0,0,0,0,0,0,82,14,3,2,32,1,1,13,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/DiffAlgorithm.java",84,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/DifferentiationFailedException.java",94,2,0,0,0,0,0,0,100,1,0,4,42,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/DiffException.java",91,2,0,0,0,0,0,0,100,1,2,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/Diff.java",387,28,0,0,0,0,0,0,91,14,0,2,34,11,2,15,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/DiffUtil.java",190,10,0,0,0,0,0,0,66,23,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/myers/DiffNode.java",122,3,0,0,0,0,0,0,0,1,0,2,20,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/myers/MyersDiff.java",244,19,0,0,0,0,0,0,0,9,0,1,17,2,0,4,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/myers/PathNode.java",154,8,0,0,0,0,0,0,40,4,2,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/myers/Snake.java",99,2,0,0,0,0,0,0,0,1,0,2,20,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/PatchFailedException.java",92,2,0,0,0,0,0,0,100,1,0,4,42,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/Revision.java",269,19,0,0,0,0,0,0,38,14,0,2,32,0,0,13,13,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/RevisionVisitor.java",84,4,0,0,0,0,0,0,0,4,0,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/diff/ToString.java",157,9,0,0,0,0,0,0,0,9,4,1,19,3,0,6,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/FileCleaner.java",196,12,0,0,0,0,0,0,50,7,0,1,17,4,3,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/File.java",240,16,0,0,0,0,0,0,100,14,1,2,91,0,1,14,14,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/Files.java",182,13,49,45,4,2,2,1,87,10,0,1,21,7,1,8,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/Folder.java",312,29,20,10,10,2,2,0,100,9,0,3,106,0,1,15,15,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/IResourceFinder.java",38,1,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/IResourcePath.java",31,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/Path.java",140,14,0,0,0,0,0,0,44,12,0,1,22,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/file/WebApplicationPath.java",136,12,0,0,0,0,0,0,50,15,0,1,17,0,1,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/ByteArrayOutputStream.java",262,24,0,0,0,0,0,0,73,10,0,2,32,0,0,13,13,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/ByteCountingOutputStream.java",56,3,0,0,0,0,0,0,0,2,0,2,22,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/ClassStreamHandler.java",1265,151,0,0,0,0,0,0,93,54,0,1,33,7,10,20,13,10,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/DeferredFileOutputStream.java",163,7,0,0,0,0,0,0,50,5,0,3,37,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/FullyBufferedReader.java",266,21,0,0,0,0,0,0,77,6,0,1,29,0,0,16,16,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/HandleArrayListStack.java",196,22,0,0,0,0,0,0,100,2,0,4,83,0,1,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/IObjectStreamFactory.java",179,15,2,2,0,1,1,1,0,5,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/IOUtils.java",1015,70,0,0,0,0,0,0,94,15,0,1,47,33,1,34,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/SerializableChecker.java",686,78,25,11,14,1,1,1,78,37,0,3,83,1,11,8,7,8,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/Streams.java",258,24,41,33,8,1,1,0,100,21,0,1,20,6,1,7,1,0,1,1,18,294,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/StringBufferWriter.java",126,11,0,0,0,0,0,0,18,3,0,2,39,0,0,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/ThresholdingOutputStream.java",252,14,0,0,0,0,0,0,69,2,1,2,31,0,0,12,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/WicketObjectInputStream.java",714,86,0,0,0,0,0,0,76,20,0,3,104,0,0,21,21,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/WicketObjectOutputStream.java",860,97,0,0,0,0,0,0,74,17,0,3,95,0,0,20,20,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/WicketObjectStreamFactory.java",51,2,0,0,0,0,0,0,0,7,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/WicketSerializeableException.java",92,6,0,0,0,0,0,0,62,5,0,6,50,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/io/XmlReader.java",252,19,0,0,0,0,0,0,70,10,0,2,34,0,2,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/util/lang/Bytes.java",427,33,0,0,0,0,0,0,98,12,0,2,43,12,3,21,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
